SK_ID_CURR,TARGET
262365,0.46243006
262372,0.46243006
262373,0.46243006
262380,0.46243006
262392,0.46243006
262399,0.46243006
262407,0.46243006
262418,0.46243006
262429,0.46243006
262430,0.46243006
262446,0.46243006
262455,0.46243006
262459,0.46243006
262475,0.46243006
262478,0.46243006
262492,0.46243006
262520,0.46243006
262535,0.46243006
262537,0.46243006
262538,0.46243006
262541,0.46243006
262554,0.46243006
262559,0.46243006
262561,0.46243006
262562,0.46243006
262575,0.46243006
262576,0.46243006
262579,0.46243006
262581,0.46243006
262590,0.46243006
262599,0.46243006
262607,0.46243006
262608,0.46243006
262613,0.46243006
262620,0.46243006
262621,0.46243006
262622,0.46243006
262623,0.46243006
262629,0.46243006
262633,0.46243006
262650,0.46243006
262655,0.46243006
262659,0.46243006
262660,0.46243006
262663,0.46243006
262665,0.46243006
262666,0.46243006
262679,0.46243006
262681,0.46243006
262702,0.46243006
262705,0.46243006
262716,0.46243006
262725,0.46243006
262732,0.46243006
262743,0.46243006
262749,0.46243006
262752,0.46243006
262756,0.46243006
262758,0.46243006
262772,0.46243006
262784,0.46243006
262791,0.46243006
262793,0.46243006
262802,0.46243006
262814,0.46243006
262817,0.46243006
262820,0.46243006
262827,0.46243006
262832,0.46243006
262845,0.46243006
262847,0.46243006
262859,0.46243006
262862,0.46243006
262864,0.46243006
262865,0.46243006
262887,0.46243006
262914,0.46243006
262939,0.46243006
262943,0.46243006
262958,0.46243006
262963,0.46243006
262970,0.46243006
262979,0.46243006
262986,0.46243006
263004,0.46243006
263015,0.46243006
263016,0.46243006
263028,0.46243006
263029,0.46243006
263031,0.46243006
263044,0.46243006
263046,0.46243006
263056,0.46243006
263059,0.46243006
263061,0.46243006
263077,0.46243006
263087,0.46243006
263105,0.46243006
263116,0.46243006
263120,0.46243006
263127,0.46243006
263137,0.46243006
263166,0.46243006
263175,0.46243006
263184,0.46243006
263185,0.46243006
263205,0.46243006
263208,0.46243006
263210,0.46243006
263220,0.46243006
263224,0.46243006
263228,0.46243006
263240,0.46243006
263243,0.46243006
263288,0.46243006
263290,0.46243006
263306,0.46243006
263312,0.46243006
263319,0.46243006
263326,0.46243006
263331,0.46243006
263339,0.46243006
263347,0.46243006
263353,0.46243006
263355,0.46243006
263368,0.46243006
263408,0.46243006
263414,0.46243006
263421,0.46243006
263440,0.46243006
263458,0.46243006
263460,0.46243006
263475,0.46243006
263477,0.46243006
263479,0.46243006
263489,0.46243006
263492,0.46243006
263493,0.46243006
263498,0.46243006
263510,0.46243006
263513,0.46243006
263514,0.46243006
263517,0.46243006
263518,0.46243006
263548,0.46243006
263561,0.46243006
263564,0.46243006
263565,0.46243006
263576,0.46243006
263580,0.46243006
263582,0.46243006
263584,0.46243006
263593,0.46243006
263594,0.46243006
263598,0.46243006
263602,0.46243006
263611,0.46243006
263640,0.46243006
263642,0.46243006
263643,0.46243006
263646,0.46243006
263658,0.46243006
263664,0.46243006
263683,0.46243006
263703,0.46243006
263705,0.46243006
263709,0.46243006
263715,0.46243006
263728,0.46243006
263732,0.46243006
263735,0.46243006
263748,0.46243006
263750,0.46243006
263751,0.46243006
263759,0.46243006
263763,0.46243006
263765,0.46243006
263780,0.46243006
263783,0.46243006
263786,0.46243006
263794,0.46243006
263799,0.46243006
263802,0.46243006
263803,0.46243006
263820,0.46243006
263846,0.46243006
263857,0.46243006
263858,0.46243006
263860,1.0
263864,0.46243006
263870,0.46243006
263879,0.46243006
263881,0.46243006
263882,0.46243006
263895,0.46243006
263909,0.46243006
263918,0.46243006
263940,0.46243006
263945,0.46243006
263946,0.46243006
263947,0.46243006
263948,0.46243006
263962,0.46243006
263972,0.46243006
263974,0.46243006
263981,0.46243006
263984,0.46243006
263992,0.46243006
264001,0.46243006
264007,0.46243006
264010,0.46243006
264011,0.46243006
264015,0.46243006
264023,0.46243006
264030,0.46243006
264033,0.46243006
264037,0.46243006
264043,0.46243006
264044,0.46243006
264045,0.46243006
264050,0.46243006
264055,0.46243006
264059,0.46243006
264060,0.46243006
264062,0.46243006
264069,0.46243006
264077,0.46243006
264078,0.46243006
264087,0.46243006
264094,0.46243006
264095,0.46243006
264112,0.46243006
264113,0.46243006
264131,0.46243006
264145,0.46243006
264148,0.46243006
264157,0.46243006
264161,0.46243006
264173,0.46243006
264188,0.46243006
264195,0.46243006
264198,0.46243006
264199,0.46243006
264207,0.46243006
264209,0.46243006
264226,0.46243006
264227,0.46243006
264243,0.46243006
264246,0.46243006
264252,0.46243006
264254,0.46243006
264259,0.46243006
264274,0.46243006
264280,0.46243006
264285,0.46243006
264299,0.46243006
264331,0.46243006
264334,0.46243006
264338,0.46243006
264341,0.46243006
264344,0.46243006
264347,0.46243006
264350,0.46243006
264360,0.46243006
264365,0.46243006
264367,0.46243006
264378,0.46243006
264381,0.46243006
264397,0.46243006
264401,0.46243006
264405,0.46243006
264417,0.46243006
264422,0.46243006
264423,0.46243006
264424,0.46243006
264436,0.46243006
264441,0.46243006
264451,0.46243006
264453,0.46243006
264457,0.46243006
264460,0.46243006
264464,0.46243006
264469,0.46243006
264485,0.46243006
264491,0.46243006
264505,0.46243006
264535,0.46243006
264538,0.46243006
264541,0.46243006
264544,0.46243006
264545,0.46243006
264549,0.46243006
264557,0.46243006
264563,0.46243006
264569,0.46243006
264574,0.46243006
264587,0.46243006
264608,0.46243006
264610,0.46243006
264621,0.46243006
264627,0.46243006
264642,0.46243006
264644,0.46243006
264655,0.46243006
264660,0.46243006
264667,0.46243006
264691,0.46243006
264694,0.46243006
264695,0.46243006
264700,0.46243006
264709,0.46243006
264712,0.46243006
264714,0.46243006
264722,0.46243006
264728,0.46243006
264742,0.46243006
264744,0.46243006
264748,0.46243006
264760,0.46243006
264763,0.46243006
264771,0.46243006
264773,0.46243006
264782,0.46243006
264786,0.46243006
264787,0.46243006
264809,0.46243006
264811,0.46243006
264822,0.46243006
264823,0.46243006
264831,0.46243006
264834,0.46243006
264841,0.46243006
264848,0.46243006
264849,0.46243006
264863,0.46243006
264867,0.46243006
264874,0.46243006
264875,0.46243006
264877,0.46243006
264897,0.46243006
264900,0.46243006
264906,0.46243006
264909,0.46243006
264913,0.46243006
264922,0.46243006
264924,0.46243006
264927,0.46243006
264935,0.46243006
264938,0.46243006
264968,0.46243006
264975,0.46243006
264979,0.46243006
264989,0.46243006
265001,0.46243006
265009,0.46243006
265014,0.46243006
265016,0.46243006
265027,0.46243006
265049,0.46243006
265061,0.46243006
265062,0.46243006
265068,0.46243006
265072,0.46243006
265100,0.46243006
265105,0.46243006
265106,0.46243006
265110,0.46243006
265123,0.46243006
265126,0.46243006
265131,0.46243006
265134,0.46243006
265144,0.46243006
265146,0.46243006
265154,0.46243006
265164,0.46243006
265170,0.46243006
265172,0.46243006
265173,0.46243006
265178,0.46243006
265187,0.46243006
265191,0.46243006
265194,0.46243006
265216,0.46243006
265228,0.46243006
265231,0.46243006
265232,0.46243006
265233,0.46243006
265242,0.46243006
265243,0.46243006
265246,0.46243006
265259,0.46243006
265265,0.46243006
265266,0.46243006
265268,0.46243006
265280,0.46243006
265287,0.46243006
265297,0.46243006
265298,0.46243006
265300,0.46243006
265301,0.46243006
265305,0.46243006
265307,0.46243006
265314,0.46243006
265320,0.46243006
265331,0.46243006
265333,0.46243006
265336,0.46243006
265337,0.46243006
265344,0.46243006
265346,0.46243006
265371,0.46243006
265380,0.46243006
265386,0.46243006
265389,0.46243006
265409,0.46243006
265414,0.46243006
265415,0.46243006
265419,0.46243006
265422,0.46243006
265457,1.0
265461,0.46243006
265463,0.46243006
265468,0.46243006
265474,0.46243006
265478,0.46243006
265480,0.46243006
265488,0.46243006
265493,0.46243006
265510,0.46243006
265519,0.46243006
265521,0.46243006
265529,0.46243006
265533,0.46243006
265577,0.46243006
265591,0.46243006
265596,0.46243006
265607,0.46243006
265618,0.46243006
265619,0.46243006
265620,0.46243006
265628,0.46243006
265661,0.46243006
265669,0.46243006
265680,0.46243006
265707,0.46243006
265714,0.46243006
265716,0.46243006
265717,0.46243006
265718,0.46243006
265723,0.46243006
265730,0.46243006
265732,0.46243006
265744,0.46243006
265751,0.46243006
265760,0.46243006
265777,0.46243006
265783,0.46243006
265791,0.46243006
265792,0.46243006
265797,0.46243006
265798,0.46243006
265806,1.0
265815,0.46243006
265816,0.46243006
265821,0.46243006
265833,0.46243006
265854,0.46243006
265856,0.46243006
265858,0.46243006
265862,0.46243006
265863,0.46243006
265879,0.46243006
265881,0.46243006
265894,0.46243006
265895,0.46243006
265896,0.46243006
265898,0.46243006
265900,0.46243006
265907,0.46243006
265910,0.46243006
265917,0.46243006
265941,0.46243006
265955,0.46243006
265957,0.46243006
265961,0.46243006
265966,0.46243006
265969,0.46243006
265974,0.46243006
265976,0.46243006
265979,0.46243006
265985,0.46243006
265988,0.46243006
265990,0.46243006
265991,0.46243006
265993,0.46243006
265995,0.46243006
266009,0.46243006
266010,0.46243006
266014,0.46243006
266020,0.46243006
266022,0.46243006
266029,0.46243006
266045,0.46243006
266057,0.46243006
266060,0.46243006
266065,0.46243006
266071,0.46243006
266072,0.46243006
266074,0.46243006
266076,0.46243006
266089,0.46243006
266091,0.46243006
266097,0.46243006
266099,0.46243006
266106,0.46243006
266117,0.46243006
266120,0.46243006
266129,0.46243006
266132,0.46243006
266139,0.46243006
266140,0.46243006
266141,0.46243006
266146,0.46243006
266149,0.46243006
266159,0.46243006
266165,0.46243006
266171,0.46243006
266173,0.46243006
266177,0.46243006
266179,0.46243006
266186,0.46243006
266210,0.46243006
266227,0.46243006
266266,0.46243006
266291,0.46243006
266319,0.46243006
266321,0.46243006
266323,0.46243006
266329,0.46243006
266331,0.46243006
266333,0.46243006
266334,0.46243006
266338,0.46243006
266340,0.46243006
266344,0.46243006
266354,0.46243006
266359,0.46243006
266362,0.46243006
266364,0.46243006
266365,0.46243006
266379,0.46243006
266380,0.46243006
266387,0.46243006
266393,0.46243006
266396,0.46243006
266406,0.46243006
266418,0.46243006
266424,0.46243006
266440,0.46243006
266442,0.46243006
266444,0.46243006
266453,0.46243006
266455,0.46243006
266461,0.46243006
266462,0.46243006
266465,0.46243006
266466,0.46243006
266468,0.46243006
266471,0.46243006
266479,0.46243006
266499,0.46243006
266536,0.46243006
266543,0.46243006
266544,0.46243006
266556,0.46243006
266561,0.46243006
266573,0.46243006
266578,0.46243006
266590,0.46243006
266596,0.46243006
266624,0.46243006
266629,0.46243006
266635,0.46243006
266644,0.46243006
266650,0.46243006
266659,0.46243006
266666,0.46243006
266668,0.46243006
266674,0.46243006
266680,0.46243006
266686,0.46243006
266714,0.46243006
266730,0.46243006
266734,0.46243006
266740,0.46243006
266745,0.46243006
266749,0.46243006
266750,0.46243006
266751,0.46243006
266752,0.46243006
266753,0.46243006
266759,0.46243006
266763,0.46243006
266766,0.46243006
266783,0.46243006
266805,0.46243006
266812,0.46243006
266813,0.46243006
266816,0.46243006
266819,0.46243006
266820,0.46243006
266833,0.46243006
266842,0.46243006
266847,0.46243006
266848,0.46243006
266865,0.46243006
266867,0.46243006
266874,0.46243006
266885,0.46243006
266888,0.46243006
266890,0.46243006
266932,0.46243006
266941,0.46243006
266942,0.46243006
266948,0.46243006
266959,0.46243006
266977,0.46243006
266983,0.46243006
266984,0.46243006
266999,0.46243006
267000,0.46243006
267023,0.46243006
267031,0.46243006
267035,0.46243006
267046,0.46243006
267050,0.46243006
267058,0.46243006
267070,0.46243006
267079,0.46243006
267080,0.46243006
267093,0.46243006
267094,0.46243006
267102,0.46243006
267107,0.46243006
267108,0.46243006
267113,0.46243006
267127,0.46243006
267136,0.46243006
267143,0.46243006
267155,0.46243006
267180,0.46243006
267182,0.46243006
267184,0.46243006
267192,0.46243006
267195,0.46243006
267220,0.46243006
267228,0.46243006
267237,0.46243006
267241,0.46243006
267242,0.46243006
267247,0.46243006
267259,0.46243006
267260,0.46243006
267265,0.46243006
267269,0.46243006
267272,0.46243006
267275,0.46243006
267282,0.46243006
267284,0.46243006
267294,0.46243006
267298,0.46243006
267304,0.46243006
267316,0.46243006
267324,0.46243006
267327,0.46243006
267333,0.46243006
267338,0.46243006
267341,0.46243006
267342,0.46243006
267344,0.46243006
267345,0.46243006
267347,0.46243006
267361,0.46243006
267374,0.46243006
267379,0.46243006
267380,0.46243006
267382,0.46243006
267394,0.46243006
267403,0.46243006
267405,0.46243006
267412,0.46243006
267421,0.46243006
267437,0.46243006
267438,0.46243006
267443,0.46243006
267446,0.46243006
267460,0.46243006
267466,0.46243006
267469,0.46243006
267474,0.46243006
267488,0.46243006
267490,0.46243006
267496,0.46243006
267499,0.46243006
267501,0.46243006
267518,0.46243006
267522,0.46243006
267524,0.46243006
267532,0.46243006
267535,0.46243006
267547,0.46243006
267550,0.46243006
267559,0.46243006
267581,0.46243006
267586,0.46243006
267588,0.46243006
267592,0.46243006
267597,0.46243006
267600,0.46243006
267608,0.46243006
267620,0.46243006
267625,0.46243006
267628,0.46243006
267633,0.46243006
267639,0.46243006
267649,0.46243006
267659,0.46243006
267662,0.46243006
267671,0.46243006
267672,0.46243006
267677,0.46243006
267679,0.46243006
267682,0.46243006
267687,0.46243006
267689,0.46243006
267690,0.46243006
267707,0.46243006
267709,0.46243006
267716,0.46243006
267738,0.46243006
267744,0.46243006
267752,0.46243006
267754,0.46243006
267755,0.46243006
267757,1.0
267758,0.46243006
267767,0.46243006
267771,0.46243006
267808,0.46243006
267815,0.46243006
267833,0.46243006
267841,0.46243006
267843,0.46243006
267847,0.46243006
267857,0.46243006
267869,0.46243006
267881,0.46243006
267887,0.46243006
267890,0.46243006
267892,0.46243006
267895,0.46243006
267899,0.46243006
267906,0.46243006
267912,0.46243006
267917,0.46243006
267927,0.46243006
267930,0.46243006
267934,0.46243006
267950,0.46243006
267965,0.46243006
267966,0.46243006
267976,0.46243006
267998,0.46243006
267999,0.46243006
268012,0.46243006
268013,0.46243006
268014,0.46243006
268020,0.46243006
268028,0.46243006
268032,0.46243006
268039,0.46243006
268041,0.46243006
268046,0.46243006
268059,0.46243006
268064,0.46243006
268066,0.46243006
268073,0.46243006
268077,0.46243006
268085,0.46243006
268090,0.46243006
268109,0.46243006
268139,0.46243006
268151,0.46243006
268153,0.46243006
268155,0.46243006
268163,0.46243006
268166,0.46243006
268185,0.46243006
268189,0.46243006
268190,0.46243006
268192,0.46243006
268211,0.46243006
268213,0.46243006
268214,0.46243006
268220,0.46243006
268225,0.46243006
268227,0.46243006
268230,0.46243006
268247,0.46243006
268250,0.46243006
268268,0.46243006
268269,0.46243006
268271,0.46243006
268274,0.46243006
268280,0.46243006
268291,0.46243006
268299,0.46243006
268301,0.46243006
268306,0.46243006
268307,0.46243006
268310,0.46243006
268317,0.46243006
268328,0.46243006
268329,0.46243006
268337,0.46243006
268338,0.46243006
268357,0.46243006
268363,0.46243006
268373,0.46243006
268380,0.46243006
268386,0.46243006
268394,0.46243006
268407,0.46243006
268411,0.46243006
268417,0.46243006
268421,0.46243006
268422,0.46243006
268426,0.46243006
268427,0.46243006
268439,0.46243006
268445,0.46243006
268446,0.46243006
268459,0.46243006
268465,0.46243006
268466,0.46243006
268495,0.46243006
268497,0.46243006
268504,0.46243006
268508,0.46243006
268513,0.46243006
268525,1.0
268545,0.46243006
268546,0.46243006
268550,0.46243006
268568,0.46243006
268570,0.46243006
268590,0.46243006
268591,0.46243006
268602,0.46243006
268609,0.46243006
268616,0.46243006
268623,0.46243006
268645,0.46243006
268652,0.46243006
268668,0.46243006
268685,0.46243006
268707,0.46243006
268711,0.46243006
268714,0.46243006
268736,0.46243006
268746,0.46243006
268747,0.46243006
268749,0.46243006
268760,0.46243006
268761,0.46243006
268764,0.46243006
268781,0.46243006
268790,0.46243006
268799,0.46243006
268809,0.46243006
268814,0.46243006
268817,0.46243006
268822,0.46243006
268827,0.46243006
268828,0.46243006
268829,0.46243006
268845,0.46243006
268853,0.46243006
268859,0.46243006
268900,0.46243006
268911,0.46243006
268913,0.46243006
268917,0.46243006
268930,0.46243006
268934,0.46243006
268935,0.46243006
268938,0.46243006
268948,0.46243006
268950,0.46243006
268958,0.46243006
268975,0.46243006
268982,0.46243006
268983,0.46243006
268997,0.46243006
269009,0.46243006
269012,0.46243006
269017,0.46243006
269031,0.46243006
269038,0.46243006
269041,0.46243006
269045,0.46243006
269050,0.46243006
269056,0.46243006
269058,0.46243006
269060,0.46243006
269067,0.46243006
269082,0.46243006
269098,0.46243006
269105,0.46243006
269117,0.46243006
269123,0.46243006
269128,0.46243006
269143,0.46243006
269149,0.46243006
269162,0.46243006
269168,0.46243006
269172,0.46243006
269175,0.46243006
269189,0.46243006
269194,0.46243006
269197,0.46243006
269204,0.46243006
269211,0.46243006
269217,0.46243006
269222,0.46243006
269227,0.46243006
269228,0.46243006
269232,0.46243006
269250,0.46243006
269251,0.46243006
269257,0.46243006
269262,0.46243006
269263,0.46243006
269267,0.46243006
269275,0.46243006
269276,0.46243006
269279,0.46243006
269293,0.46243006
269300,0.46243006
269305,0.46243006
269309,0.46243006
269317,0.46243006
269352,0.46243006
269377,0.46243006
269378,0.46243006
269389,0.46243006
269392,0.46243006
269394,0.46243006
269402,0.46243006
269408,0.46243006
269410,0.46243006
269417,0.46243006
269421,0.46243006
269462,0.46243006
269481,0.46243006
269488,0.46243006
269489,0.46243006
269491,0.46243006
269495,0.46243006
269503,0.46243006
269510,0.46243006
269515,0.46243006
269522,0.46243006
269523,0.46243006
269536,0.46243006
269537,0.46243006
269549,0.46243006
269571,0.46243006
269576,0.46243006
269587,0.46243006
269595,0.46243006
269601,0.46243006
269610,0.46243006
269618,0.46243006
269620,0.46243006
269623,0.46243006
269637,0.46243006
269642,0.46243006
269652,0.46243006
269655,0.46243006
269661,0.46243006
269663,0.46243006
269665,0.46243006
269666,0.46243006
269667,0.46243006
269673,0.46243006
269693,1.0
269701,0.46243006
269702,0.46243006
269704,0.46243006
269718,0.46243006
269727,0.46243006
269732,0.46243006
269736,0.46243006
269738,0.46243006
269741,0.46243006
269744,0.46243006
269749,0.46243006
269750,0.46243006
269758,0.46243006
269775,0.46243006
269776,0.46243006
269777,0.46243006
269789,0.46243006
269794,0.46243006
269797,0.46243006
269807,0.46243006
269813,0.46243006
269844,0.46243006
269848,0.46243006
269871,0.46243006
269877,0.46243006
269878,0.46243006
269887,0.46243006
269904,0.46243006
269913,0.46243006
269938,0.46243006
269941,0.46243006
269953,0.46243006
269954,0.46243006
269955,0.46243006
269958,0.46243006
269960,0.46243006
269966,0.46243006
269975,0.46243006
269978,0.46243006
269989,0.46243006
269993,0.46243006
269998,0.46243006
270001,0.46243006
270020,0.46243006
270023,0.46243006
270028,0.46243006
270048,1.0
270061,0.46243006
270062,0.46243006
270096,0.46243006
270108,0.46243006
270118,0.46243006
270120,0.46243006
270122,0.46243006
270127,0.46243006
270131,0.46243006
270142,0.46243006
270146,0.46243006
270148,0.46243006
270152,0.46243006
270165,0.46243006
270170,0.46243006
270188,0.46243006
270204,0.46243006
270235,0.46243006
270243,0.46243006
270254,0.46243006
270265,0.46243006
270270,0.46243006
270287,0.46243006
270295,0.46243006
270296,0.46243006
270302,0.46243006
270304,0.46243006
270307,0.46243006
270310,0.46243006
270317,0.46243006
270324,0.46243006
270326,0.46243006
270337,0.46243006
270363,0.46243006
270371,0.46243006
270373,0.46243006
270375,0.46243006
270376,0.46243006
270379,0.46243006
270383,0.46243006
270390,0.46243006
270393,0.46243006
270402,0.46243006
270410,0.46243006
270411,0.46243006
270412,0.46243006
270415,0.46243006
270417,0.46243006
270436,0.46243006
270440,0.46243006
270449,0.46243006
270450,0.46243006
270457,0.46243006
270460,0.46243006
270461,0.46243006
270467,0.46243006
270473,0.46243006
270486,0.46243006
270488,0.46243006
270513,0.46243006
270518,0.46243006
270522,0.46243006
270526,0.46243006
270532,0.46243006
270545,0.46243006
270548,0.46243006
270550,0.46243006
270562,0.46243006
270564,0.46243006
270571,0.46243006
270572,0.46243006
270574,0.46243006
270575,0.46243006
270579,0.46243006
270612,0.46243006
270613,0.46243006
270622,0.46243006
270636,0.46243006
270643,0.46243006
270644,0.46243006
270645,0.46243006
270658,0.46243006
270661,0.46243006
270665,0.46243006
270676,0.46243006
270685,0.46243006
270695,0.46243006
270712,0.46243006
270719,0.46243006
270740,0.46243006
270753,0.46243006
270756,0.46243006
270759,0.46243006
270760,0.46243006
270764,0.46243006
270767,0.46243006
270778,0.46243006
270782,0.46243006
270794,0.46243006
270795,0.46243006
270799,0.46243006
270807,0.46243006
270821,0.46243006
270826,0.46243006
270829,0.46243006
270831,0.46243006
270843,0.46243006
270844,0.46243006
270847,0.46243006
270854,0.46243006
270856,0.46243006
270861,0.46243006
270862,0.46243006
270864,0.46243006
270881,0.46243006
270883,0.46243006
270885,0.46243006
270888,0.46243006
270894,0.46243006
270906,0.46243006
270914,0.46243006
270919,0.46243006
270935,0.46243006
270945,0.46243006
270957,0.46243006
270966,0.46243006
270970,0.46243006
270971,0.46243006
270976,0.46243006
270977,0.46243006
270978,0.46243006
270979,0.46243006
270982,0.46243006
270987,0.46243006
270989,0.46243006
270991,0.46243006
270992,0.46243006
270993,0.46243006
270997,0.46243006
271010,0.46243006
271025,0.46243006
271037,0.46243006
271038,0.46243006
271054,0.46243006
271056,0.46243006
271065,0.46243006
271070,0.46243006
271095,0.46243006
271099,0.46243006
271102,0.46243006
271103,0.46243006
271105,0.46243006
271106,0.46243006
271117,0.46243006
271134,0.46243006
271135,0.46243006
271137,0.46243006
271145,0.46243006
271149,0.46243006
271195,0.46243006
271199,0.46243006
271200,0.46243006
271220,0.46243006
271233,0.46243006
271234,0.46243006
271236,0.46243006
271248,0.46243006
271250,0.46243006
271251,0.46243006
271255,0.46243006
271261,0.46243006
271269,0.46243006
271276,0.46243006
271296,0.46243006
271304,0.46243006
271314,0.46243006
271318,0.46243006
271322,0.46243006
271325,0.46243006
271354,0.46243006
271355,0.46243006
271359,0.46243006
271361,0.46243006
271363,0.46243006
271367,0.46243006
271368,0.46243006
271369,0.46243006
271393,0.46243006
271409,0.46243006
271415,0.46243006
271418,0.46243006
271429,0.46243006
271431,0.46243006
271432,0.46243006
271442,0.46243006
271446,0.46243006
271448,0.46243006
271450,0.46243006
271452,0.46243006
271460,0.46243006
271461,0.46243006
271472,0.46243006
271496,0.46243006
271515,0.46243006
271527,0.46243006
271537,0.46243006
271544,0.46243006
271562,0.46243006
271565,0.46243006
271566,0.46243006
271567,0.46243006
271570,0.46243006
271576,0.46243006
271582,0.46243006
271586,0.46243006
271593,0.46243006
271598,0.46243006
271606,0.46243006
271607,0.46243006
271616,0.46243006
271617,0.46243006
271624,0.46243006
271638,0.46243006
271652,0.46243006
271657,0.46243006
271662,0.46243006
271665,0.46243006
271667,0.46243006
271670,0.46243006
271675,0.46243006
271679,0.46243006
271682,0.46243006
271696,0.46243006
271699,0.46243006
271733,0.46243006
271739,0.46243006
271746,0.46243006
271753,0.46243006
271756,0.46243006
271762,0.46243006
271777,0.46243006
271781,0.46243006
271785,0.46243006
271786,0.46243006
271790,0.46243006
271801,0.46243006
271806,0.46243006
271807,0.46243006
271810,0.46243006
271811,0.46243006
271815,0.46243006
271847,0.46243006
271875,0.46243006
271878,0.46243006
271880,0.46243006
271883,0.46243006
271911,0.46243006
271912,0.46243006
271914,0.46243006
271922,0.46243006
271933,0.46243006
271945,0.46243006
271952,0.46243006
271954,0.46243006
271961,0.46243006
271967,0.46243006
271969,0.46243006
271980,0.46243006
271989,0.46243006
271991,0.46243006
272000,0.46243006
272004,0.46243006
272010,0.46243006
272013,0.46243006
272029,0.46243006
272030,0.46243006
272031,0.46243006
272035,0.46243006
272040,0.46243006
272043,0.46243006
272055,0.46243006
272068,0.46243006
272075,0.46243006
272081,0.46243006
272090,0.46243006
272104,0.46243006
272116,0.46243006
272121,0.46243006
272129,0.46243006
272143,0.46243006
272146,0.46243006
272148,0.46243006
272152,0.46243006
272167,0.46243006
272180,0.46243006
272192,0.46243006
272201,0.46243006
272205,0.46243006
272209,0.46243006
272211,0.46243006
272228,0.46243006
272233,0.46243006
272235,0.46243006
272249,0.46243006
272267,0.46243006
272270,0.46243006
272276,0.46243006
272302,0.46243006
272303,0.46243006
272308,0.46243006
272309,0.46243006
272311,0.46243006
272313,0.46243006
272353,0.46243006
272366,0.46243006
272367,0.46243006
272371,0.46243006
272381,0.46243006
272404,0.46243006
272405,0.46243006
272418,0.46243006
272419,0.46243006
272425,0.46243006
272438,0.46243006
272444,0.46243006
272445,0.46243006
272462,0.46243006
272474,0.46243006
272478,0.46243006
272479,0.46243006
272480,0.46243006
272482,0.46243006
272511,1.0
272512,0.46243006
272516,0.46243006
272517,0.46243006
272522,0.46243006
272537,0.46243006
272555,0.46243006
272564,0.46243006
272566,0.46243006
272573,0.46243006
272575,0.46243006
272583,0.46243006
272593,0.46243006
272627,0.46243006
272628,0.46243006
272630,0.46243006
272632,0.46243006
272635,0.46243006
272636,0.46243006
272661,0.46243006
272669,0.46243006
272672,0.46243006
272681,0.46243006
272682,0.46243006
272691,0.46243006
272697,0.46243006
272706,0.46243006
272708,0.46243006
272717,0.46243006
272722,0.46243006
272723,0.46243006
272737,0.46243006
272744,0.46243006
272752,0.46243006
272757,0.46243006
272760,0.46243006
272763,1.0
272768,0.46243006
272779,0.46243006
272781,0.46243006
272787,0.46243006
272795,0.46243006
272799,0.46243006
272820,0.46243006
272821,0.46243006
272829,0.46243006
272852,0.46243006
272863,0.46243006
272878,1.0
272886,0.46243006
272891,0.46243006
272903,0.46243006
272914,0.46243006
272928,0.46243006
272937,0.46243006
272938,0.46243006
272944,0.46243006
272965,0.46243006
272967,0.46243006
272969,0.46243006
272983,0.46243006
272998,0.46243006
273002,0.46243006
273005,0.46243006
273010,0.46243006
273011,0.46243006
273017,0.46243006
273021,0.46243006
273023,0.46243006
273027,0.0
273035,0.46243006
273047,0.46243006
273053,0.46243006
273060,0.46243006
273062,0.46243006
273074,0.46243006
273078,0.46243006
273079,0.46243006
273087,0.46243006
273107,0.46243006
273109,0.46243006
273112,0.46243006
273113,0.46243006
273117,0.46243006
273121,0.46243006
273137,0.46243006
273156,0.46243006
273157,0.46243006
273177,0.46243006
273192,0.46243006
273193,0.46243006
273194,0.46243006
273198,0.46243006
273199,0.46243006
273206,0.46243006
273213,0.46243006
273235,0.46243006
273244,0.46243006
273247,0.46243006
273248,0.46243006
273254,0.46243006
273259,0.46243006
273270,0.46243006
273272,0.46243006
273287,0.46243006
273289,0.46243006
273294,0.46243006
273301,0.46243006
273304,0.46243006
273313,0.46243006
273314,0.46243006
273333,0.46243006
273336,0.46243006
273343,0.46243006
273353,0.46243006
273359,0.46243006
273371,0.46243006
273402,0.46243006
273415,0.46243006
273420,0.46243006
273424,0.46243006
273428,0.46243006
273429,0.46243006
273443,0.46243006
273457,0.46243006
273458,0.46243006
273467,0.46243006
273477,0.46243006
273482,0.46243006
273495,0.46243006
273496,0.46243006
273503,0.46243006
273507,0.46243006
273508,0.46243006
273510,0.46243006
273524,0.46243006
273552,0.46243006
273556,0.46243006
273566,0.46243006
273579,0.46243006
273584,0.46243006
273595,0.46243006
273606,0.46243006
273623,0.46243006
273625,0.46243006
273638,0.46243006
273660,0.46243006
273664,0.46243006
273683,0.46243006
273686,0.46243006
273687,0.46243006
273699,0.46243006
273700,0.46243006
273719,0.46243006
273721,0.46243006
273728,0.46243006
273764,0.46243006
273770,0.46243006
273774,0.46243006
273792,0.46243006
273806,0.46243006
273807,0.46243006
273818,0.46243006
273823,0.46243006
273835,0.46243006
273856,0.46243006
273861,0.46243006
273863,0.46243006
273864,0.46243006
273874,0.46243006
273879,0.46243006
273892,0.46243006
273895,0.46243006
273899,0.46243006
273900,0.46243006
273912,0.46243006
273921,0.46243006
273941,0.46243006
273946,0.46243006
273954,0.46243006
