SK_ID_CURR,TARGET
292938,0.24469693
292945,0.5738643
292946,0.5866782
292953,0.6252574
292966,0.64752537
292968,0.3415872
292983,0.24241029
292988,0.725735
292992,0.18783675
292997,0.39349487
293002,0.44830137
293013,0.1141995
293030,0.7158429
293043,0.7051225
293070,0.7743726
293093,0.289796
293103,0.6386284
293104,0.17111374
293117,0.8735811
293123,0.41990772
293126,0.71532923
293128,0.109698884
293136,0.14908181
293142,0.24375348
293146,0.8431274
293149,0.7856606
293159,0.40673068
293169,0.3402351
293172,0.53313303
293175,0.34409487
293176,0.3473148
293192,0.0863916
293213,0.56380224
293218,0.49858615
293219,0.548312
293224,0.39989275
293225,0.40189072
293234,0.6500487
293243,0.6252558
293249,0.19651072
293256,0.24122968
293276,0.79280764
293283,0.8717275
293295,0.3979778
293308,0.38755336
293309,0.6279376
293316,0.43372425
293326,0.53317046
293330,0.17488953
293351,0.55803704
293361,0.25266874
293366,0.75407445
293376,0.60808027
293377,0.32055417
293382,0.50774604
293383,0.6040874
293385,0.43951297
293402,0.6534561
293403,0.4990326
293405,0.22715618
293412,0.5338138
293430,0.34279943
293435,0.17873456
293438,0.2760149
293445,0.4270584
293447,0.6228327
293451,0.40215054
293463,0.18581088
293471,0.24530236
293482,0.43168348
293485,0.28385177
293493,0.6953816
293496,0.3109839
293505,0.6425056
293507,0.38361973
293508,0.48178914
293518,0.30662903
293524,0.27120942
293527,0.43826234
293537,0.21482767
293542,0.7067357
293556,0.12997924
293560,0.6418896
293563,0.5164234
293565,0.106281064
293597,0.58468926
293603,0.19743955
293607,0.23768976
293621,0.3851167
293622,0.15540554
293623,0.583844
293636,0.7127006
293643,0.45580798
293659,0.56409997
293678,0.35153577
293679,0.55698884
293681,0.5026686
293684,0.5335361
293692,0.2923075
293696,0.119399354
293733,0.1888415
293734,0.22152992
293745,0.24815717
293751,0.24660447
293770,0.7750993
293778,0.4135628
293789,0.14550926
293809,0.15660754
293815,0.14507776
293816,0.68820745
293819,0.56888574
293822,0.32623127
293846,0.81716514
293849,0.07166811
293850,0.5409233
293851,0.6022804
293860,0.26120692
293863,0.71021247
293881,0.6346363
293900,0.45819277
293907,0.3464056
293915,0.17435282
293931,0.21489087
293935,0.38237673
293942,0.46027905
293944,0.8894861
293967,0.53123504
293968,0.5553653
293971,0.082425
293972,0.4948894
293974,0.42783025
293976,0.4978524
293985,0.24179707
293996,0.8345203
294004,0.17770922
294007,0.7242497
294010,0.35325727
294013,0.61084014
294016,0.6661235
294018,0.58796
294028,0.70368123
294041,0.22937447
294047,0.13344078
294055,0.32498896
294062,0.50591964
294069,0.35061106
294075,0.7156618
294091,0.2279748
294108,0.34147236
294116,0.49149907
294125,0.24740078
294129,0.23301269
294130,0.10587552
294134,0.15004016
294135,0.62699485
294136,0.56557816
294141,0.206982
294160,0.18193759
294164,0.54232466
294184,0.44955346
294191,0.41902193
294195,0.39334774
294199,0.15234324
294208,0.71891475
294221,0.1896819
294225,0.53375316
294230,0.46106717
294236,0.7354508
294256,0.20333338
294257,0.087630376
294258,0.74262005
294282,0.3202787
294287,0.27037016
294290,0.30496436
294300,0.34269854
294302,0.31714314
294313,0.13128576
294314,0.6565262
294322,0.14515027
294336,0.47800428
294339,0.71552414
294348,0.5177729
294365,0.6102029
294373,0.47260466
294383,0.24075828
294403,0.4009864
294406,0.38130543
294417,0.84691465
294452,0.8112973
294463,0.6382332
294471,0.4834406
294486,0.23831625
294501,0.5113008
294504,0.7081229
294509,0.429003
294511,0.19929013
294519,0.27114326
294530,0.68921816
294532,0.6689927
294547,0.68562126
294548,0.3081584
294554,0.10814199
294577,0.78005475
294578,0.2039578
294580,0.4041063
294583,0.44995645
294592,0.25244302
294595,0.38460556
294602,0.22990674
294613,0.6710803
294617,0.16037174
294631,0.7951219
294641,0.468066
294653,0.624073
294657,0.36436304
294661,0.53651106
294665,0.097086154
294668,0.32111582
294671,0.28448853
294682,0.45151597
294685,0.19550781
294688,0.5220444
294690,0.9081989
294698,0.29098848
294717,0.6210156
294724,0.17949897
294726,0.15183024
294738,0.40635118
294744,0.4989249
294758,0.5083515
294762,0.11538221
294776,0.46737504
294777,0.31347474
294807,0.2350374
294816,0.54801416
294821,0.17137831
294825,0.43664023
294834,0.19191687
294835,0.3285012
294836,0.575376
294840,0.41488507
294842,0.7771853
294864,0.22638428
294874,0.45422027
294880,0.6061433
294881,0.21849835
294897,0.28456196
294898,0.28033182
294920,0.59852535
294923,0.53312397
294926,0.48633614
294937,0.60073864
294941,0.54520625
294951,0.7962795
294952,0.15131986
294953,0.27640876
294982,0.47226644
294989,0.3775764
294995,0.64021814
295009,0.6015528
295010,0.6700801
295013,0.3013235
295016,0.2590843
295022,0.49659908
295024,0.5372452
295040,0.80510956
295045,0.3126683
295047,0.5181205
295056,0.45005932
295073,0.67108047
295080,0.35205898
295093,0.36820325
295094,0.8158178
295095,0.37480003
295107,0.16708402
295116,0.457318
295140,0.21717009
295150,0.86986774
295154,0.7196023
295155,0.70431155
295162,0.3283126
295163,0.16304243
295168,0.7188668
295176,0.19444832
295182,0.14280461
295183,0.6436613
295216,0.32922325
295219,0.2686512
295239,0.32030618
295246,0.20512177
295255,0.41373566
295257,0.5453923
295261,0.08613965
295263,0.20413719
295265,0.5216348
295274,0.7045459
295281,0.5286515
295286,0.41703525
295299,0.44728127
295304,0.15481773
295306,0.29324293
295321,0.4139413
295339,0.18018337
295342,0.2925404
295346,0.6835168
295348,0.6155299
295354,0.1199866
295367,0.5891316
295372,0.28420886
295373,0.26773247
295374,0.43366632
295387,0.1213608
295389,0.42054793
295396,0.72691584
295415,0.471061
295418,0.4247751
295421,0.28876144
295425,0.20671868
295431,0.2655512
295434,0.24236088
295443,0.5840548
295453,0.33291057
295473,0.28315762
295476,0.3623367
295477,0.7387598
295488,0.5954117
295499,0.49727815
295504,0.10287153
295505,0.5582047
295524,0.35951
295529,0.28513822
295533,0.3946886
295534,0.18480927
295549,0.33748412
295565,0.18210456
295584,0.41801858
295585,0.55981594
295597,0.31788865
295599,0.62622094
295604,0.08245926
295616,0.53767353
295635,0.37003842
295637,0.18011126
295670,0.13696066
295678,0.21040946
295701,0.3732828
295711,0.71652466
295713,0.42864105
295734,0.50479573
295739,0.27593032
295750,0.36795354
295773,0.8412044
295783,0.454239
295787,0.20319535
295790,0.3503119
295795,0.3885896
295820,0.27541262
295821,0.31286746
295826,0.19759199
295836,0.38748974
295837,0.7992372
295842,0.3833389
295848,0.24602571
295850,0.48887065
295869,0.20525798
295871,0.63391805
295873,0.40991986
295879,0.40002322
295880,0.57418865
295892,0.30763102
295904,0.7012185
295907,0.13382857
295908,0.38815656
295913,0.2555519
295918,0.4468126
295921,0.7864457
295924,0.7711823
295949,0.27991763
295953,0.3652812
295961,0.1489702
295968,0.58753425
295971,0.4675799
295985,0.31054556
295986,0.46284318
295987,0.2167863
295993,0.65288365
295997,0.68458927
296005,0.5590534
296007,0.26851872
296012,0.6487558
296022,0.43085447
296024,0.16264673
296032,0.401034
296034,0.24620412
296062,0.1549203
296070,0.19278191
296074,0.27776995
296084,0.25237843
296087,0.15167242
296088,0.45308578
296089,0.6308573
296143,0.17704104
296172,0.20348233
296183,0.4723174
296185,0.27049035
296194,0.31424174
296199,0.6800183
296204,0.60247415
296206,0.64780813
296209,0.611641
296229,0.62961215
296239,0.11683454
296253,0.3585208
296259,0.7137497
296264,0.19472404
296270,0.86066437
296273,0.4636655
296284,0.45286512
296285,0.6005111
296287,0.38318223
296288,0.46324402
296292,0.46846333
296300,0.6430088
296301,0.4012488
296321,0.86586195
296324,0.50763243
296335,0.8500842
296348,0.05772233
296354,0.25088078
296369,0.71554893
296376,0.58179957
296391,0.31840146
296393,0.36558664
296398,0.5693063
296428,0.57657343
296432,0.44582132
296433,0.32035965
296449,0.3371112
296450,0.44211292
296490,0.68743706
296498,0.5937037
296499,0.2537988
296500,0.41298997
296509,0.5253672
296514,0.23646283
296518,0.33108717
296527,0.14480878
296532,0.18276823
296541,0.16790007
296544,0.47921747
296546,0.18147236
296573,0.45469272
296578,0.37284067
296589,0.19573994
296594,0.6627596
296616,0.5902482
296623,0.39619896
296624,0.37915558
296632,0.17086084
296633,0.35368302
296639,0.59390897
296647,0.43529454
296656,0.7141067
296678,0.24697696
296679,0.49415657
296695,0.25135708
296696,0.5324846
296714,0.31405824
296721,0.46237525
296739,0.2680598
296744,0.8749846
296747,0.53102225
296758,0.41740173
296760,0.17615922
296766,0.3177038
296769,0.126994
296776,0.2697519
296780,0.42700642
296782,0.8666
296790,0.533404
296795,0.31651217
296801,0.111977436
296803,0.7128401
296806,0.5175768
296811,0.4685275
296813,0.20894997
296818,0.8436055
296822,0.33302447
296839,0.4890574
296848,0.17492582
296863,0.54647183
296871,0.3151104
296872,0.6533064
296877,0.38724777
296882,0.79514515
296885,0.26627046
296903,0.7305523
296906,0.6076549
296912,0.23871888
296916,0.18346326
296922,0.40753597
296926,0.6954231
296927,0.21228543
296935,0.38064945
296939,0.3695791
296942,0.39679408
296954,0.6696782
296968,0.4536184
296971,0.44922152
296984,0.49564025
297004,0.19892241
297011,0.7273631
297017,0.36856252
297019,0.7790398
297021,0.25488424
297025,0.24306847
297033,0.41275975
297038,0.70332444
297042,0.91074914
297065,0.3163119
297089,0.30612913
297093,0.64274395
297098,0.44296438
297100,0.17251523
297111,0.32489827
297115,0.60428715
297121,0.6715587
297123,0.6682484
297129,0.37801784
297132,0.35901627
297139,0.44562352
297147,0.8014668
297148,0.78367394
297161,0.72420466
297167,0.21902053
297171,0.37516585
297173,0.23910089
297179,0.13260087
297189,0.7314377
297200,0.16452825
297201,0.6890258
297220,0.5962244
297229,0.5622045
297234,0.20202681
297252,0.47105712
297266,0.68489057
297269,0.08480557
297276,0.767851
297292,0.13062888
297300,0.7210737
297303,0.24861844
297305,0.70092475
297307,0.49152607
297313,0.5459285
297336,0.39896858
297340,0.731473
297344,0.15260975
297349,0.1663857
297358,0.2059171
297363,0.68077207
297369,0.23970626
297372,0.17835072
297380,0.6963278
297384,0.5410669
297385,0.7135736
297389,0.18886027
297390,0.61333704
297415,0.54049325
297419,0.6923492
297421,0.7611627
297424,0.14558987
297431,0.48909414
297447,0.31841004
297456,0.30590388
297457,0.38134697
297463,0.18530759
297464,0.61381257
297474,0.40525448
297479,0.2869139
297480,0.8380638
297494,0.29833436
297495,0.29600695
297507,0.17572846
297514,0.31096253
297515,0.14592458
297516,0.5973553
297521,0.2934855
297534,0.3654488
297553,0.15726772
297575,0.609041
297584,0.71976256
297586,0.2549915
297606,0.14149094
297630,0.2107921
297636,0.21918204
297646,0.35920754
297650,0.13871889
297651,0.4178281
297656,0.1717683
297675,0.4379488
297681,0.52783746
297699,0.20682567
297702,0.56487054
297712,0.57711655
297718,0.5542773
297730,0.6325947
297731,0.27191687
297745,0.20723075
297768,0.68015516
297771,0.23924974
297774,0.24525027
297781,0.19848348
297786,0.7097259
297798,0.6408318
297809,0.42382923
297822,0.29878172
297828,0.26346925
297840,0.2442525
297852,0.35111526
297859,0.10047041
297868,0.3351329
297883,0.3910733
297887,0.11770595
297896,0.52703416
297898,0.24913262
297917,0.7396021
297943,0.12866099
297954,0.7523666
297965,0.20844817
297992,0.20724672
297993,0.4011632
298001,0.36239037
298005,0.5753028
298010,0.1719341
298013,0.16580515
298014,0.7758887
298015,0.356509
298025,0.84027743
298026,0.38153714
298032,0.5993205
298039,0.7562132
298049,0.39965504
298051,0.1664391
298058,0.40976086
298062,0.14038534
298070,0.4444601
298078,0.3425628
298084,0.7689561
298108,0.7132044
298113,0.31698063
298115,0.43832436
298126,0.26949617
298131,0.071304254
298134,0.42589074
298135,0.30323082
298139,0.10792135
298142,0.16973796
298152,0.21391635
298154,0.2493906
298155,0.31399128
298161,0.76640683
298165,0.7585825
298166,0.82491714
298171,0.39340988
298179,0.41486317
298182,0.50291884
298187,0.15891665
298192,0.36979586
298194,0.51594883
298213,0.69578
298215,0.74512047
298216,0.24494684
298217,0.17582797
298223,0.43701047
298256,0.4483858
298275,0.1985707
298277,0.66995114
298279,0.23321751
298285,0.54203
298286,0.8072736
298296,0.12546295
298309,0.67875147
298312,0.29111797
298323,0.30759013
298330,0.15264072
298340,0.44913763
298341,0.22550748
298349,0.33811724
298353,0.18020186
298363,0.5159753
298367,0.28093898
298378,0.60894316
298380,0.58628625
298392,0.7316707
298395,0.43715128
298405,0.5866283
298426,0.75026774
298427,0.4550143
298444,0.19798018
298450,0.15443327
298458,0.13748425
298462,0.35269815
298463,0.16621274
298479,0.2683181
298480,0.56314045
298487,0.3340089
298499,0.40942383
298500,0.38816714
298506,0.27761734
298507,0.12914848
298512,0.59786904
298515,0.5358627
298517,0.4320218
298532,0.79819465
298533,0.3638991
298560,0.45689625
298564,0.3544107
298567,0.8323945
298568,0.21652283
298569,0.73671985
298570,0.72391695
298579,0.28327894
298583,0.17894945
298591,0.27945164
298593,0.650741
298600,0.20967972
298609,0.21237144
298620,0.45304048
298622,0.4441781
298628,0.18020105
298633,0.34984607
298657,0.5163096
298669,0.45476827
298671,0.6306653
298677,0.25389314
298692,0.26424715
298703,0.29371294
298705,0.22209565
298711,0.3940844
298713,0.5916852
298757,0.5792533
298766,0.19722937
298768,0.65839505
298770,0.35606807
298776,0.7180156
298785,0.30869114
298787,0.33351707
298792,0.64923847
298795,0.35391107
298799,0.25982964
298806,0.7387945
298810,0.48526385
298818,0.5266823
298822,0.41165388
298823,0.20283405
298834,0.23798688
298837,0.60490566
298841,0.4748177
298845,0.18737975
298852,0.46981233
298855,0.31342107
298858,0.5245379
298860,0.26469716
298861,0.17697366
298863,0.13503988
298866,0.58810556
298873,0.6289623
298880,0.59892315
298889,0.32461238
298896,0.81890553
298917,0.7211244
298929,0.4435589
298940,0.3797212
298946,0.7852196
298949,0.15988547
298966,0.43832016
298984,0.38404182
298994,0.2605113
299004,0.84614706
299012,0.41966912
299022,0.63395184
299024,0.2952183
299026,0.33352202
299035,0.34696916
299036,0.35274544
299039,0.27059785
299061,0.7119337
299064,0.4786686
299067,0.31325275
299074,0.7874545
299075,0.19198823
299078,0.6129234
299109,0.66873235
299117,0.509705
299121,0.33144087
299127,0.69065315
299134,0.70629454
299136,0.31384322
299137,0.7047482
299139,0.6040474
299168,0.17034377
299176,0.11718671
299184,0.45700574
299188,0.5504083
299191,0.8120465
299208,0.384546
299229,0.38680512
299238,0.3802738
299241,0.74899554
299257,0.22718938
299260,0.39433834
299264,0.58452505
299279,0.4561548
299308,0.20212221
299310,0.18049361
299311,0.40586302
299317,0.6674562
299325,0.48301342
299329,0.3807749
299334,0.58409667
299335,0.5835671
299339,0.51969385
299351,0.42312974
299352,0.11384332
299365,0.664521
299393,0.25340578
299400,0.3624233
299404,0.27414337
299406,0.5783568
299410,0.72320986
299413,0.48807675
299434,0.7858974
299448,0.30246854
299463,0.5172475
299464,0.6324794
299470,0.28720012
299480,0.39498398
299488,0.12314221
299496,0.47740602
299501,0.4798279
299504,0.7356372
299532,0.5245116
299536,0.487419
299550,0.4082534
299554,0.5829523
299564,0.5145311
299577,0.42165026
299581,0.31235275
299594,0.47342083
299632,0.23492432
299633,0.50492954
299650,0.6251004
299678,0.46183202
299682,0.47399828
299705,0.46398985
299719,0.5116516
299720,0.4089236
299724,0.6840388
299730,0.19630565
299750,0.3496719
299766,0.47916165
299774,0.60767114
299787,0.22347447
299817,0.23414834
299818,0.7381849
299826,0.1483431
299833,0.3392439
299845,0.28446823
299847,0.885889
299850,0.4591515
299866,0.55064
299869,0.38638803
299870,0.54442084
299874,0.15770315
299877,0.47976124
299891,0.41255692
299898,0.6229486
299900,0.6954365
299904,0.27982894
299912,0.3458269
299914,0.20723452
299919,0.24006653
299931,0.34565234
299934,0.64007825
299941,0.8604897
299946,0.14945701
299947,0.51073813
299972,0.5134201
299973,0.8151196
299975,0.3488086
299979,0.38444924
299981,0.2973315
299983,0.6333709
299985,0.61126894
299986,0.15664744
300011,0.69635254
300013,0.22606777
300028,0.22985913
300042,0.38964856
300043,0.5720904
300058,0.57278943
300073,0.24848449
300075,0.52766454
300087,0.23474367
300090,0.32890147
300107,0.42205942
300115,0.27324498
300119,0.13684864
300122,0.8738394
300125,0.57753116
300126,0.4859729
300137,0.89433223
300139,0.5095396
300145,0.64202553
300155,0.36048442
300169,0.12078476
300170,0.3637164
300175,0.22744526
300177,0.6098535
300186,0.14941983
300188,0.14026763
300194,0.32888794
300207,0.49347335
300210,0.5069681
300217,0.5268176
300221,0.2966352
300235,0.236826
300238,0.12868008
300240,0.80048585
300241,0.30927962
300249,0.11976969
300255,0.6401082
300259,0.48238647
300272,0.43603867
300274,0.5336452
300276,0.6013891
300284,0.23142044
300293,0.17866538
300306,0.26018456
300310,0.65094334
300324,0.64019394
300339,0.18026833
300346,0.36786333
300348,0.42370182
300354,0.14449494
300356,0.29375252
300358,0.45208552
300363,0.32767037
300366,0.7359841
300368,0.5177824
300370,0.45322064
300385,0.73803073
300392,0.80945116
300393,0.46560737
300403,0.58407015
300411,0.35857823
300420,0.4031344
300421,0.49239218
300435,0.6968629
300437,0.35765824
300440,0.43957683
300443,0.502262
300456,0.7544777
300458,0.39725623
300459,0.6658959
300460,0.32947674
300462,0.5583722
300481,0.34651402
300486,0.5797435
300488,0.27435613
300503,0.46602145
300506,0.3775884
300517,0.4211307
300523,0.14070848
300525,0.18520524
300526,0.5826407
300552,0.24762751
300560,0.34624878
300570,0.2778357
300583,0.59303063
300585,0.6289494
300587,0.48144245
300598,0.5401427
300600,0.41537613
300608,0.5920861
300612,0.1678453
300618,0.28359917
300621,0.5930415
300640,0.21091902
300641,0.6366833
300651,0.45592755
300653,0.25004545
300667,0.3485745
300678,0.27448738
300680,0.28377897
300687,0.46870017
300702,0.7046566
300717,0.35236746
300722,0.23640285
300723,0.38141355
300732,0.629413
300752,0.48996407
300761,0.75571615
300775,0.55991286
300786,0.68874925
300787,0.22198549
300788,0.41729835
300789,0.6564635
300794,0.5086188
300808,0.47263944
300834,0.13116442
300842,0.63030404
300844,0.759747
300850,0.38427874
300851,0.68091995
300854,0.32757345
300866,0.20219032
300867,0.26513767
300868,0.5945202
300882,0.44476885
300883,0.29925588
300891,0.5140437
300894,0.13959162
300901,0.51905197
300904,0.47985917
300910,0.69143075
300914,0.5537889
300918,0.48016164
300948,0.661127
300954,0.41963637
300958,0.6648046
300959,0.19061695
300970,0.109517485
300971,0.23475748
300975,0.50376385
300981,0.32884708
300983,0.5176703
300993,0.84641796
300996,0.16189201
301001,0.13651596
301005,0.41726428
301010,0.75947344
301021,0.91077703
301026,0.2868543
301029,0.25074634
301032,0.3045438
301061,0.72849154
301073,0.17490841
301083,0.3205381
301089,0.58007526
301093,0.62646395
301098,0.23270574
301103,0.4108734
301105,0.76464707
301112,0.7655296
301120,0.13617212
301122,0.24343993
301124,0.5155487
301137,0.3542392
301169,0.3865142
301173,0.4117325
301177,0.44696295
301179,0.21875831
301180,0.820804
301185,0.3851436
301195,0.74550706
301199,0.39897716
301201,0.47750983
301206,0.38187817
301209,0.38839665
301210,0.29235032
301216,0.7592574
301224,0.74040306
301226,0.42825294
301227,0.39006513
301243,0.37495628
301246,0.20079158
301248,0.5080393
301252,0.13848236
301259,0.6999771
301260,0.20170005
301267,0.18884708
301268,0.4532995
301274,0.19243576
301281,0.28242168
301287,0.33869305
301288,0.13167717
301299,0.2218438
301304,0.24541171
301325,0.60236615
301327,0.56099623
301331,0.65447634
301332,0.2374979
301336,0.40399408
301345,0.69253856
301348,0.21530999
301356,0.43887475
301358,0.2954903
301360,0.09914558
301364,0.39062017
301389,0.20972016
301415,0.1548965
301421,0.7382499
301422,0.24221699
301424,0.42914355
301426,0.22937633
301433,0.48301086
301459,0.68356717
301460,0.4463941
301478,0.42667344
301483,0.24677637
301493,0.23374243
301494,0.12326501
301503,0.4148767
301510,0.5565698
301516,0.15949938
301530,0.41731545
301531,0.2556163
301549,0.1630902
301550,0.42282698
301555,0.33380336
301573,0.18477035
301588,0.35198724
301593,0.5563395
301613,0.5454476
301625,0.61221516
301643,0.5405935
301650,0.1827996
301651,0.66129243
301652,0.27087742
301653,0.65596884
301665,0.45213017
301684,0.40513152
301686,0.60913366
301694,0.63946784
301697,0.28607967
301698,0.38662475
301717,0.3518093
301725,0.20626241
301728,0.40466744
301734,0.18913864
301749,0.5972213
301761,0.74640477
301766,0.53005725
301775,0.5574085
301782,0.50969064
301784,0.62986386
301787,0.4174522
301789,0.5082526
301790,0.47710887
301804,0.6198942
301806,0.29953513
301817,0.47440675
301826,0.34660482
301837,0.4687006
301842,0.26502675
301848,0.2799949
301859,0.59837085
301860,0.25148338
301867,0.49014235
301877,0.09797422
301883,0.3069231
301902,0.45747498
301908,0.329978
301916,0.25350124
301920,0.2662866
301921,0.2645003
301931,0.15962541
301939,0.513444
301941,0.33200505
301943,0.23029916
301949,0.19188368
301955,0.4135753
301963,0.22424847
301968,0.35783005
301975,0.54561144
301988,0.41608393
302000,0.34669378
302005,0.30707672
302007,0.38430023
302016,0.6499024
302028,0.27685216
302038,0.26121697
302043,0.14021686
302051,0.18015334
302056,0.18811633
302063,0.4341979
302072,0.30944523
302074,0.58981985
302080,0.111779526
302093,0.48057106
302096,0.5947307
302123,0.117216274
302125,0.20971273
302128,0.16560127
302145,0.59825915
302146,0.31984058
302160,0.550151
302166,0.4065552
302174,0.2537355
302175,0.3852292
302186,0.8871297
302190,0.3593392
302202,0.43649936
302207,0.64025116
302211,0.2207522
302215,0.26769215
302216,0.335972
302217,0.260927
302225,0.8375145
302231,0.40160024
302233,0.20700464
302259,0.25300524
302263,0.5514296
302281,0.31402248
302285,0.3326207
302288,0.27946207
302292,0.74805695
302303,0.662995
302306,0.35194868
302309,0.53841376
302332,0.17814536
302341,0.1359446
302350,0.70986015
302352,0.46473974
302356,0.5565718
302361,0.40155503
302364,0.7221122
302373,0.22324762
302378,0.43625107
302385,0.21479143
302389,0.31724784
302393,0.70722187
302403,0.16687281
302422,0.2517724
302425,0.37862083
302431,0.78720915
302443,0.4465753
302448,0.14773288
302449,0.6062584
302455,0.643649
302460,0.22700533
302462,0.47840676
302466,0.25236884
302467,0.40580267
302470,0.67699414
302472,0.23350465
302480,0.62167937
302481,0.1692223
302491,0.51934934
302494,0.2000221
302503,0.7454456
302504,0.7906243
302507,0.7946955
302527,0.5263534
302571,0.7103926
302580,0.5920443
302583,0.29422224
302591,0.23367497
302601,0.48453867
302613,0.33226562
302621,0.32940558
302638,0.3504778
302639,0.5872667
302655,0.33555844
302670,0.48136553
302673,0.8589402
302675,0.2562547
302691,0.42837468
302701,0.3177164
302705,0.20743294
302727,0.44972354
302750,0.23479822
302751,0.43047142
302757,0.5863647
302758,0.7605997
302761,0.6585619
302767,0.5672612
302787,0.27699918
302797,0.17607737
302799,0.60932106
302800,0.39280432
302815,0.30005518
302826,0.88629854
302827,0.17094263
302842,0.11530436
302856,0.23473087
302877,0.27572745
302879,0.42566374
302881,0.42542714
302882,0.46928424
302885,0.6171158
302905,0.24328853
302911,0.18695544
302916,0.59827125
302919,0.65409505
302947,0.48096955
302957,0.6058356
302968,0.27515063
302978,0.49797115
302984,0.5520545
302991,0.16500716
303007,0.48316675
303010,0.25311318
303012,0.7843691
303013,0.5477987
303024,0.30248436
303027,0.39924037
303034,0.30039805
303036,0.52413076
303037,0.33413213
303050,0.3056389
303060,0.569185
303062,0.2477526
303066,0.12944303
303068,0.42494655
303077,0.8843047
303080,0.14605558
303082,0.3164213
303083,0.25598615
303085,0.49798843
303087,0.3409174
303089,0.24156591
303103,0.18306178
303105,0.2356751
303106,0.7713509
303120,0.3013269
303121,0.16708475
303127,0.23846616
303130,0.373765
303142,0.12014403
303162,0.50003946
303169,0.5184463
303189,0.20189644
303220,0.2934605
303222,0.71407634
303223,0.23717877
303227,0.32970387
303262,0.23800878
303264,0.26159677
303277,0.4103621
303288,0.097337425
303292,0.32098603
303294,0.6243096
303301,0.91597617
303312,0.57012755
303328,0.37717292
303330,0.23651683
303347,0.21778433
303354,0.28608903
303356,0.12274415
303362,0.2650077
303377,0.47421038
303386,0.53093225
303393,0.1369698
303397,0.31738713
303403,0.53958416
303413,0.16132882
303416,0.6345486
303428,0.34250617
303429,0.48823297
303432,0.31306678
303446,0.68950033
303455,0.6967758
303464,0.29430515
303465,0.09317343
303473,0.53186756
303476,0.41918856
303479,0.59618866
303482,0.23890682
303484,0.41436914
303492,0.48910394
303493,0.73435587
303497,0.48316097
303498,0.4726264
303499,0.47344536
303509,0.15614837
303513,0.25933844
303524,0.08392176
303525,0.7430995
303540,0.2994174
303544,0.33675113
303548,0.19380306
303551,0.32400796
303569,0.33431947
303584,0.43769187
303592,0.67232925
303602,0.63282365
303607,0.57977426
303619,0.42396685
303630,0.37095627
303643,0.8407364
303644,0.6522496
303670,0.54648536
303671,0.34964988
303678,0.29273626
303689,0.14253913
303698,0.5201266
303702,0.30010116
303704,0.38125703
303711,0.2346581
303727,0.4095761
303728,0.10919582
303741,0.7754819
303752,0.32876104
303755,0.26553425
303777,0.21495675
303790,0.7067129
303798,0.28503045
303804,0.7533812
303812,0.35365322
303814,0.6141905
303817,0.5847764
303818,0.6442375
303848,0.3923887
303850,0.16156992
303854,0.21686709
303857,0.1438896
303860,0.22755444
303870,0.6551896
303877,0.26828605
303884,0.64973867
303893,0.1213104
303899,0.3286572
303900,0.74679685
303902,0.25629553
303906,0.47877395
303920,0.49100175
303937,0.24955079
303939,0.16124226
303941,0.16485846
303962,0.4290008
303963,0.39550972
303971,0.21490367
303978,0.31384158
303980,0.66402745
303986,0.5476742
304018,0.6017336
304025,0.2579852
304027,0.33805257
304028,0.6673977
304029,0.34331033
304030,0.19296339
304035,0.4312178
304040,0.4521728
304058,0.6238124
304083,0.25883412
304089,0.7434932
304092,0.53758353
304093,0.23252587
304100,0.15037869
304121,0.42952538
304142,0.30334902
304154,0.38471934
304158,0.767818
304164,0.50744176
304173,0.79546976
304175,0.40530434
304182,0.42347705
304194,0.22710101
304201,0.5963154
304202,0.3785229
304206,0.41138548
304210,0.3805968
304226,0.10078468
304237,0.27594224
304256,0.62143177
304257,0.2748164
304265,0.40509513
304271,0.5875101
304274,0.26235762
304286,0.4068821
304292,0.55657595
304299,0.30102184
304350,0.54822004
304352,0.24921687
304355,0.2759434
304360,0.32718283
304361,0.7353661
304363,0.7047559
304375,0.70732695
304378,0.23815836
304382,0.72812414
304385,0.75472486
304386,0.5063331
304387,0.63893753
304388,0.40612805
304391,0.60617656
304398,0.38692334
304406,0.12127375
304420,0.36723217
304431,0.27441385
304436,0.865527
304438,0.16200048
304440,0.2591583
304441,0.14858711
304450,0.3394383
304451,0.7810715
304454,0.49967286
304462,0.70848304
304466,0.51714885
304469,0.8368076
304472,0.39249203
304475,0.79621685
304481,0.31698182
304483,0.39344442
304485,0.50003016
304486,0.19466817
304504,0.60408074
304505,0.31385902
304512,0.37199667
304516,0.7151563
304517,0.101969376
304528,0.25326222
304530,0.37898225
304536,0.1911881
304549,0.099366255
304552,0.75601894
304554,0.68793696
304581,0.4205743
304593,0.3004932
304596,0.7136541
304604,0.22907329
304610,0.551868
304614,0.40683854
304628,0.6634583
304629,0.2601556
304637,0.41955283
304644,0.091388755
304654,0.44226968
304664,0.7660853
304676,0.30507383
304680,0.6002845
304687,0.2624456
304696,0.4600908
304698,0.61269885
304700,0.5525979
304703,0.58867776
304704,0.15098248
304710,0.45807397
304717,0.49075627
304729,0.6409017
304732,0.35477212
304736,0.18998629
304738,0.4621009
304756,0.203996
304771,0.11569996
304773,0.24301676
304776,0.516288
304778,0.20699462
304779,0.6753684
304780,0.08499187
304790,0.66326797
304793,0.11151438
304805,0.719967
304811,0.17865048
304825,0.4025763
304828,0.5158791
304829,0.54363215
