SK_ID_CURR,TARGET
318268,0.4732596674235424
318270,0.5622072149917979
318274,0.5831234249830166
318282,0.4437473869040462
318286,0.28479103231201597
318292,0.5391145812284632
318297,0.4916379627712787
318320,0.6482427926764216
318337,0.5405342910172821
318343,0.5378865451219977
318347,0.6855694263798332
318351,0.5997280081674498
318357,0.5837845988860952
318360,0.6643418764402835
318384,0.4549533653396238
318385,0.38415452011865464
318387,0.4624892277131372
318390,0.5369235962883834
318391,0.41323072147525725
318393,0.4902115583553356
318406,0.3683723585618569
318408,0.46097953368780853
318410,0.5249617264378315
318424,0.5143277318651021
318428,0.4188694238867852
318432,0.5101862251410574
318433,0.5878373402482497
318445,0.5250274723587647
318452,0.5809223275907571
318467,0.5936294389601579
318473,0.5022756472031943
318480,0.5077185996376021
318486,0.41078318961893584
318496,0.45288381424456287
318505,0.5442018745798016
318511,0.5060790404489403
318517,0.50429345037759
318522,0.42124563779912094
318527,0.493809641380007
318530,0.5404646689503982
318531,0.44559398705575176
318533,0.5773528888508074
318535,0.6186241738266665
318536,0.33911460371087665
318548,0.5340481986938401
318551,0.48515235091233905
318557,0.4620522769585509
318576,0.6385209243428832
318581,0.514928441509883
318607,0.47649684741723675
318609,0.5620363833965315
318615,0.604270786769149
318634,0.5122548678592193
318640,0.5770340894298432
318651,0.4810391018790164
318657,0.5500568589232003
318669,0.5035320360415644
318674,0.6419779504837774
318675,0.5531860742088748
318686,0.43053253345581344
318694,0.4776317847026913
318760,0.5114954100435277
318762,0.5372065750732861
318763,0.48128392075487475
318765,0.5669050224322479
318766,0.4515607317622697
318769,0.5816599222823061
318775,0.5127468649649212
318782,0.40152380892219336
318786,0.5476693213496869
318792,0.5097154141101777
318801,0.6209498778607705
318802,0.38631014769264505
318803,0.5087818959125642
318805,0.5923361401949949
318813,0.5483053252633057
318817,0.5472391132307963
318821,0.4770797806452919
318827,0.3660212507597216
318834,0.6136410788769353
318835,0.5116735854656607
318851,0.45092234790730296
318857,0.36551492542886277
318862,0.4772050691418477
318874,0.6069713128518691
318878,0.5448847530349585
318897,0.4320811669786499
318909,0.557644727798114
318924,0.4705274801875279
318927,0.501497430051747
318942,0.48000429379806164
318946,0.45562157601044273
318957,0.5381060107709499
318959,0.34189983682142727
318975,0.5109544785035094
318982,0.4398692938464864
318987,0.2811306084328593
318993,0.2480532102971049
318995,0.4786703090474624
318996,0.448235994974233
318997,0.45222737729608
318999,0.5463744229481216
319012,0.5131099251951686
319014,0.4258554816810644
319018,0.6311134855560742
319020,0.5875620647682886
319048,0.6505256798862105
319052,0.5799611255815496
319067,0.44327913095550897
319083,0.4402067471888751
319088,0.4919755635654949
319089,0.574896593275973
319090,0.546417165217476
319096,0.3470945721124559
319099,0.5542132097485224
319108,0.48924160284862844
319116,0.39201122541135963
319117,0.423579612373703
319119,0.4349782417348857
319126,0.6288664515638693
319133,0.6205200515258136
319135,0.5490933690276006
319137,0.4467853495930039
319143,0.3939634620033677
319168,0.3934491490290922
319170,0.48173715830135966
319174,0.37780852611624544
319181,0.4773032646673455
319192,0.5424504821672607
319193,0.2988331272625854
319198,0.39545151742738877
319211,0.4060756275807766
319219,0.45639580053835516
319220,0.5356542108673751
319226,0.5375485313979983
319240,0.5307342311445831
319248,0.24422066486351376
319257,0.4047422586215037
319261,0.5838503177841147
319264,0.5188256934638142
319268,0.4739706153127405
319289,0.43164475122252816
319292,0.4252630830850332
319295,0.5513089104239607
319302,0.5875596604024054
319308,0.5628443580815541
319310,0.48235643531443
319313,0.4922330704106022
319322,0.4743628447591382
319329,0.48589562643198647
319331,0.36539150216359956
319334,0.3924334281862728
319346,0.29793473497669404
319352,0.5861041878599577
319358,0.535578021475692
319363,0.5105769400360949
319365,0.4528651728447232
319370,0.4560224493714674
319371,0.5716242601506403
319372,0.5737700396940348
319385,0.5647376083230773
319387,0.5584407406826136
319393,0.35794886528770115
319396,0.6539831856045383
319406,0.45178212856870753
319439,0.29182941919551164
319440,0.49624130468543715
319441,0.5630235675257759
319462,0.42555936654472876
319471,0.38757565896931184
319475,0.5672423762554933
319476,0.648088078958458
319486,0.47976689907310555
319487,0.43487731474719427
319489,0.5239611519698135
319491,0.473558272502479
319494,0.5034351155318434
319496,0.4854699758495864
319512,0.33323535165388635
319519,0.6037524308066078
319522,0.48469371087292334
319530,0.46730871685616604
319540,0.3758500611776765
319547,0.5879531133868643
319549,0.7110288278036395
319559,0.4930914351167703
319561,0.4066147330975818
319566,0.40496812141132227
319569,0.5394834985118934
319574,0.5168441621348965
319579,0.42550868987756363
319580,0.5243580821565768
319582,0.44651386434926954
319583,0.441404247508988
319585,0.4303658764211177
319598,0.5254117838989958
319600,0.6222111938417109
319602,0.4272853400137468
319603,0.3274620692943053
319604,0.30685418964352723
319608,0.42247153084727407
319622,0.4828849148030682
319623,0.5280623049482567
319625,0.5944137635617979
319628,0.5269960897881806
319637,0.5301516965001654
319639,0.5307280767094117
319658,0.4789613473985072
319669,0.5899204055764236
319677,0.5358000208920188
319683,0.6058467826051375
319688,0.549291191757594
319697,0.6043748246800072
319700,0.37919492123043014
319727,0.5554918916071816
319747,0.41497541768321416
319751,0.39958213118864727
319758,0.5799760839359068
319759,0.4431685293620578
319765,0.5334853993329995
319768,0.43043688318319434
319774,0.4279538197458694
319776,0.3862704470886413
319777,0.53891505792824
319785,0.4321544445882178
319789,0.4789268935059306
319792,0.41254706835014027
319799,0.35290134083610875
319814,0.6210087851602677
319815,0.5816917804715
319822,0.5874025954881011
319829,0.38886828563941256
319836,0.5733095717098714
319837,0.45923493246199215
319839,0.6212931695755018
319843,0.6355251338940063
319860,0.5247247881011694
319876,0.5471273912795239
319877,0.5640292064780061
319887,0.5297659184076099
319889,0.49324985091210155
319892,0.5541435036663821
319893,0.529493360373337
319897,0.5317650723226061
319898,0.46336025213592963
319911,0.3446447096572549
319917,0.41775903825708266
319923,0.45741425679473063
319927,0.368272647538579
319929,0.6063933810896547
319931,0.575383641307434
319948,0.5623367427640552
319949,0.3988898285081704
319992,0.49105733814650077
319999,0.5532310917427795
320001,0.5429603334966757
320003,0.40523976519015076
320004,0.5403360126247264
320011,0.5743139650122607
320012,0.5432805292385353
320021,0.6078064975111673
320026,0.496402785805432
320034,0.5152284517832445
320041,0.5505311915162678
320042,0.5077844767093277
320046,0.2797151122877811
320056,0.4477250136543696
320062,0.5490731447179272
320093,0.45136968421324064
320094,0.386920008676541
320101,0.46642619246743433
320114,0.42924850825529554
320126,0.3470266817365291
320128,0.5247053630161183
320137,0.46595108123589785
320149,0.4332481847813573
320165,0.44046029448737795
320172,0.4343702369213392
320173,0.637519509216963
320175,0.48891716712654065
320179,0.4006925219989755
320181,0.5867129826780585
320191,0.3913059309252161
320192,0.4795932541119366
320195,0.4155253089913936
320199,0.5428729788456353
320202,0.5436289914295627
320203,0.5551433696679667
320205,0.5725299382662825
320224,0.5606595962779906
320227,0.6060863603498178
320228,0.3808014394863832
320248,0.5449895546538945
320252,0.3461379175452361
320254,0.5513945591371489
320259,0.5304025847037892
320267,0.6505845450987183
320276,0.4965823210337346
320287,0.48473967060035356
320291,0.551364540559786
320295,0.5424675322562795
320297,0.4870075316429721
320305,0.5766904236315372
320321,0.5579640051729806
320331,0.5261088579153398
320336,0.4842823577538703
320341,0.4884843936645771
320344,0.5207482363476009
320356,0.2257455327833602
320362,0.45724373134715396
320369,0.34211466946650193
320379,0.39050378089257837
320387,0.5736297100678662
320397,0.3657386648440048
320412,0.5716325689961161
320421,0.5528062461391847
320428,0.42446066866613735
320429,0.5528307558720658
320430,0.4880822636484183
320434,0.46295584488457386
320453,0.5011685372228354
320462,0.5092211758517411
320469,0.4456827869015543
320475,0.6514735471015717
320478,0.41010112473932564
320484,0.2821148755160968
320494,0.34401105317958336
320499,0.4833247865225008
320541,0.4786223929978779
320550,0.5112504664289805
320561,0.40653449087178634
320562,0.5213419117546684
320564,0.4815757908734824
320566,0.5422767985353638
320568,0.5251994304483336
320593,0.4032525179667729
320609,0.45519879436280497
320614,0.5576390428023423
320621,0.6231115818360132
320639,0.47160782328613876
320640,0.6009284208391755
320656,0.5366930318845019
320657,0.4238237317393401
320670,0.3929046614863622
320672,0.47333062939550624
320691,0.5308647768370957
320693,0.33882254075447604
320698,0.47575825647568565
320699,0.5356987077585977
320704,0.37239551769730433
320709,0.43170627523952254
320711,0.6134698507848466
320724,0.43254579003412996
320737,0.4200420988646961
320744,0.5836377391746689
320747,0.4955199917108097
320750,0.5524637475710769
320752,0.4691432860596051
320760,0.6025217595451948
320765,0.5665044811453804
320767,0.5015734304599924
320778,0.5712236653159964
320784,0.42971617677545476
320789,0.4115921092481269
320793,0.5364727477050266
320795,0.4891006574326672
320805,0.5113263140995024
320806,0.5467990538088332
320823,0.5095580322586957
320828,0.555564722312046
320833,0.5639257454707276
320843,0.49094407604358015
320846,0.5294168431828742
320851,0.41832704492921624
320852,0.49461142227638905
320869,0.5430776970320744
320873,0.47535751252155306
320890,0.634847364912123
320905,0.5046327364365335
320912,0.48854950315403334
320914,0.40738876505952665
320915,0.4508251735975575
320920,0.5138651514771981
320924,0.3007838593342786
320925,0.3842574772496824
320936,0.4584298904326861
320937,0.41882828546310846
320940,0.569556176390446
320943,0.488858780563439
320954,0.3381662060423997
320959,0.5693911663912645
320960,0.3812565822123001
320966,0.4833147264928303
320968,0.43386154679236616
320975,0.3799542060393485
320978,0.5540020171574954
320979,0.5016399399594186
320981,0.4691190887289932
320987,0.5757332961210178
320989,0.4777356016642534
321009,0.526143213256925
321021,0.5479762526437874
321035,0.4749241116280734
321038,0.5145795012447119
321039,0.3331341015972309
321051,0.4097573257763004
321058,0.6091813530503508
321066,0.5080224149463904
321075,0.6308414560620571
321092,0.5059982042393358
321098,0.3891959064396839
321107,0.5754736997240228
321116,0.5321181034598673
321118,0.6334097833036554
321124,0.4017887901028205
321131,0.3918614026498679
321134,0.46390608451966514
321140,0.5561183684908908
321143,0.4047971773105006
321145,0.4941568872579165
321150,0.5483870958234023
321151,0.36503611354235815
321153,0.567965114333495
321154,0.4103346129592225
321156,0.35151215096322963
321160,0.5602293811529613
321176,0.43161403139583604
321183,0.5204063874277297
321187,0.3877007139460342
321196,0.5601221618257527
321197,0.4499745135202041
321204,0.4881515367280785
321208,0.45343692535129976
321209,0.35813673381467287
321223,0.5894556053989881
321226,0.49712683108386413
321227,0.5236691549587283
321236,0.5697270154640643
321249,0.5637832400840231
321250,0.4738283297521646
321253,0.5398921229445146
321256,0.48426763943473333
321276,0.5322647575278996
321298,0.4291633251440802
321303,0.537484005339846
321309,0.4706459204169223
321313,0.5620952876614016
321322,0.5845835549278873
321345,0.46460097334887
321350,0.5322697144961747
321355,0.5094259349599956
321358,0.4971958126279255
321370,0.5334815045961365
321377,0.50594002409091
321385,0.5533788259249439
321398,0.4391392785125047
321401,0.48180909174823994
321415,0.49460363522817336
321416,0.5215399091403053
321419,0.3826925466818494
321427,0.5304352926854599
321433,0.5463486594307395
321439,0.537376608557612
321455,0.4444835778647852
321463,0.5593235881111488
321465,0.562161078374236
321480,0.4021750803890981
321486,0.4374387769501561
321498,0.6406987564045862
321502,0.3086143425081153
321510,0.542601398332782
321524,0.4483390672455396
321526,0.4837676676059667
321528,0.47098654012984037
321533,0.4994711906919754
321536,0.6188161835429065
321548,0.6175707459843945
321557,0.5477675894333953
321564,0.4424464324621787
321567,0.4720199944857411
321602,0.5274245901211098
321625,0.5913471996515731
321627,0.5088642458406019
321640,0.479314710996658
321645,0.4401290856859529
321648,0.5564618025404182
321649,0.563695414942046
321652,0.3566021699403642
321659,0.6072654988309589
321667,0.43546182713046067
321676,0.49600840605019236
321696,0.6108283137255672
321697,0.29456397342205337
321702,0.3586590255033655
321704,0.2747484377746075
321706,0.47658007008265707
321710,0.5209665543866577
321722,0.4668837089750865
321760,0.5603173040947864
321770,0.37712159696183145
321779,0.5375692744750904
321784,0.5200480843689566
321786,0.4892475454372492
321792,0.5862115161572833
321795,0.5550077685985607
321801,0.4680480485005193
321804,0.38828044904157516
321806,0.547689092891088
321807,0.5771644765615613
321808,0.6026736520766793
321809,0.4956310752375102
321825,0.41787600517107404
321828,0.4919936289534767
321843,0.48253547007423264
321848,0.5632031725303367
321854,0.5449508358789333
321869,0.4928810677691671
321870,0.5515397100130088
321887,0.5335987673701075
321896,0.5346443072313176
321898,0.5001772546696758
321908,0.4216162843992055
321910,0.5081325942146021
321915,0.4569632331184039
321919,0.5938500141983408
321922,0.45706671794658615
321928,0.5895589698809054
321929,0.5682469879703925
321932,0.4440230561089233
321934,0.5283138116663704
321936,0.5105198006181542
321956,0.4896119965919037
321957,0.409659766588125
321965,0.4757200102305319
321970,0.30435379872757
321974,0.4337488986690219
321980,0.6358669081832659
321985,0.4296397582164276
321992,0.4140678250549373
321999,0.5224902263253356
322005,0.5312435756953285
322018,0.5255820408437939
322020,0.3631115873911973
322021,0.5554564002882474
322023,0.5545676639255801
322024,0.41616712716205817
322039,0.3321153849109386
322054,0.46612181448338375
322061,0.41871951453198253
322082,0.4511088891667171
322088,0.5694504850825157
322093,0.4539091536222185
322105,0.5760945758733879
322111,0.5087531804284333
322113,0.5516310892251359
322117,0.5256514037090114
322120,0.4994981600311607
322123,0.49482033107530593
322132,0.5104599879914025
322136,0.47343802729612094
322141,0.482245502372427
322147,0.4353300508020415
322169,0.44898022538959587
322170,0.5556456669664116
322172,0.5337809800478286
322196,0.5037903886662232
322198,0.5516223088721439
322217,0.4878521674978225
322226,0.46956860206390133
322227,0.5553507732968819
322229,0.4297486475841107
322242,0.4424436076499588
322244,0.5360463429427266
322249,0.30568875527483164
322250,0.4131726770062141
322253,0.3875303573371634
322254,0.46198993702992447
322267,0.3791334378470538
322269,0.577991653984636
322274,0.48247680997499354
322285,0.40231357203399065
322309,0.4443036827087463
322320,0.4774021262842909
322327,0.45819690635610544
322331,0.47771775360576024
322332,0.29708154894248046
322334,0.5589051812040017
322339,0.4911226560974965
322348,0.49231537596413716
322350,0.5424198514585717
322354,0.3639653943756221
322356,0.5249600745714464
322367,0.5846766631179512
322369,0.5506360027918109
322372,0.6263203431274074
322374,0.5222522123763275
322383,0.4823659381127432
322388,0.5582816279873128
322393,0.4946178102942411
322395,0.4741689641633349
322407,0.38990260960732537
322413,0.44882555339391783
322416,0.34839122317231974
322419,0.39520910915714313
322424,0.3071627441144273
322432,0.5151588950719813
322442,0.5405342486053193
322447,0.3729513032142846
322448,0.5627614683387591
322460,0.32133091770083144
322461,0.5621430946883069
322468,0.4641756209790531
322472,0.4318740221048308
322473,0.602380596597651
322488,0.5815753360100387
322490,0.5733652431224565
322491,0.6707058480409254
322497,0.46477595349047585
322503,0.5139470850150866
322521,0.4689887792214267
322525,0.48060337824917454
322533,0.4561107969572005
322549,0.5211310695134503
322561,0.27411420482461946
322566,0.37213653033558963
322570,0.5670181071560048
322574,0.4178365434283496
322578,0.5626380782180324
322579,0.5105433638601339
322586,0.39150291001787213
322596,0.4032093148717565
322598,0.5347062426850826
322603,0.581717896922907
322614,0.5919526376062262
322626,0.3911863568438009
322630,0.5707051468417852
322639,0.4776576960188345
322640,0.42012654159972
322642,0.5816666143324863
322651,0.42221445994977663
322652,0.598048091220394
322656,0.597775444900331
322662,0.3675930947649131
322664,0.5598775193182057
322681,0.638457181957938
322684,0.3581804423956091
322685,0.6067437677556371
322711,0.4987137736259196
322717,0.4211146930143479
322719,0.47725439038213696
322730,0.584227651483912
322740,0.5506814694397622
322743,0.4021548461152194
322749,0.5992525923668618
322757,0.36228972473290355
322759,0.5785009662950819
322760,0.5436314823123218
322770,0.2869965530193857
322786,0.5062638672308997
322797,0.4510100395275404
322800,0.4857021615269854
322815,0.49255212955631894
322831,0.4742716959894665
322835,0.5700993009588765
322841,0.4175514517297097
322845,0.41152370839917407
322846,0.26806740336943274
322851,0.5426441929245536
322852,0.32198951650677377
322877,0.40712213094139793
322880,0.5361359304776302
322893,0.5199540760052698
322911,0.42467667252233626
322928,0.48356604447284635
322934,0.49905604442636853
322938,0.5828914575410786
322950,0.5004057417106365
322959,0.5016594191135124
322961,0.5335246625454413
322965,0.44074591950547926
322966,0.4725421712018274
322968,0.4881283888060175
322977,0.5570412109372047
322979,0.48301756166289395
322986,0.6382713023826296
322990,0.5084440256590067
322998,0.46835521636510585
323005,0.5469663623658261
323008,0.509221004692675
323014,0.48534722018922566
323015,0.33790707877588894
323025,0.6035586143348979
323030,0.5089788893651913
323033,0.5183479772301235
323036,0.4644790149440367
323043,0.3878734047368042
323049,0.434645981375603
323051,0.6093060308474666
323053,0.467756578659092
323056,0.5106263555175622
323059,0.5297853155593244
323076,0.47723334158440356
323088,0.3505186127020321
323108,0.4206274480930107
323112,0.5442964742448776
323127,0.6497855262859263
323135,0.5466420898826234
323137,0.42819106321005046
323141,0.48559914070568794
323142,0.6473598743717663
323147,0.5359685266299191
323150,0.4934936181892035
323153,0.38476129750996635
323156,0.3963098102736813
323161,0.365486690408682
323171,0.3432633710260285
323173,0.520957045005183
323176,0.4210383523216543
323184,0.35175164552420324
323189,0.5688862261460327
323193,0.2853081418112748
323209,0.40101527664167763
323218,0.6053431393116196
323224,0.355466390632275
323235,0.6085213087466345
323236,0.5349075021150358
323242,0.34003401852989557
323252,0.547980869072195
323253,0.5555957472711482
323254,0.6982236734967565
323271,0.5266764887079258
323276,0.4794620241273836
323278,0.5200915912072624
323281,0.7063190770784946
323285,0.5323277137458381
323289,0.5082369675480932
323292,0.5421568077379071
323297,0.5035265489199097
323312,0.4493487621777403
323318,0.46757292153877483
323319,0.6382763315422346
323324,0.45071782821439393
323325,0.4992033628316156
323328,0.4501388913221938
323334,0.49627376383585825
323338,0.42685222582028737
323340,0.4558457634845074
323343,0.4244316735076535
323354,0.38956205333578575
323373,0.4041354500988313
323376,0.4790599493300844
323381,0.4740311591965343
323382,0.5358709409583086
323383,0.4738190827910158
323387,0.4874747837054379
323394,0.5384385408428302
323398,0.4768525527575608
323405,0.5485514039326386
323407,0.4451497920543923
323428,0.6601578442450876
323436,0.46600244949963887
323451,0.5401945847789069
323455,0.4825997362737244
323463,0.5411921245642509
323466,0.6363786509611019
323475,0.5655235738629502
323477,0.5618017878782086
323481,0.47985722582850643
323485,0.38528382880048523
323488,0.4536297843648324
323493,0.439989159943176
323494,0.40919034621325573
323505,0.3660743191423932
323506,0.5020858770997126
323509,0.3276021327834664
323518,0.5608893062701222
323530,0.5579223148507517
323539,0.5036098353093401
323549,0.5023526522023483
323557,0.5775836396243307
323568,0.4639124703211719
323569,0.4982473453225881
323571,0.5210384484883921
323573,0.49241916830972327
323585,0.4802648491992856
323588,0.42351558038812975
323599,0.6010970202827957
323615,0.42718940448841874
323617,0.5262809643381812
323620,0.5270067737507487
323636,0.5926085874903442
323665,0.5852059623124715
323670,0.5380464262404208
323675,0.4781775498919457
323688,0.4251793289883125
323693,0.44753943357868786
323694,0.44280919658613066
323696,0.5036403246348481
323710,0.5007716326362517
323716,0.45284257574076964
323718,0.4660530115026083
323719,0.30499217689352953
323720,0.3326903881259624
323722,0.4559898865247758
323729,0.5404491077227143
323738,0.562521398152725
323740,0.38739897882673485
323787,0.34918498776815826
323795,0.39505577993165825
323801,0.3658536477585124
323810,0.5748269397051845
323822,0.5267001207988884
323825,0.5328068990454768
323833,0.5588176602931443
323860,0.45626197638096516
323871,0.5194017986375052
323879,0.44642853365939933
323888,0.5307218242772824
323891,0.5531829045729815
323894,0.6287554588900108
323909,0.5561085673862026
323911,0.29181040446514345
323920,0.3681037270656584
323923,0.5608262561711349
323930,0.3548473443042738
323935,0.5857990108711112
323937,0.5650436529854386
323938,0.5648723119826315
323948,0.5500927403801008
323956,0.5928596263671478
323962,0.6182919503556965
323964,0.41887409539521225
323966,0.33500163194615623
323970,0.38383518784297477
323972,0.4128355018609154
323977,0.47471556746789695
323985,0.4470537815500676
323989,0.5317125263035286
323994,0.5847112383436441
324010,0.38773112668140214
324020,0.6082622304399361
324033,0.5482895951731076
324052,0.5353181916689574
324055,0.5054493872237431
324075,0.5341004275651922
324087,0.5079538091365565
324088,0.34998516778018524
324091,0.4834279734157826
324104,0.4485321966981652
324109,0.43793849271969093
324114,0.5971097142916567
324118,0.506394542953098
324125,0.5767239773637663
324130,0.44281843617990946
324146,0.4689016526933199
324149,0.4636735150067546
324156,0.44852560615985065
324170,0.5830438301420476
324171,0.5937943167139961
324172,0.5140425198300937
324178,0.5618855832840877
324180,0.4021885335708944
324220,0.4208781214272639
324222,0.4736631953007672
324227,0.3632321824297105
324229,0.5134980038758066
324230,0.4908977213118966
324235,0.5701094590940695
324243,0.49605466082112104
324247,0.4079118991533914
324264,0.42515564633638436
324269,0.45002467197188456
324270,0.5160317957037679
324271,0.561374927655524
324291,0.569389027346857
324293,0.4080163043174119
324296,0.6468150446978538
324298,0.48024234854333603
324302,0.5227129786399317
324305,0.41833101703421266
324310,0.4391032221758539
324325,0.41945929656516534
324339,0.5900391632216971
324345,0.4278431666012714
324347,0.39954274820629776
324356,0.48987254366498423
324383,0.5333866424989107
324387,0.5974579645100891
324393,0.5324274469347956
324400,0.5435739211776224
324401,0.46947604651178354
324412,0.47707595157639077
324414,0.5577572428875156
324415,0.6225754836134926
324416,0.5161859348430209
324420,0.541634641483187
324437,0.4349116772601668
324445,0.5322798145584181
324464,0.4247036059204713
324472,0.4560111752097711
324496,0.49838792843886004
324499,0.4554273778068635
324512,0.4019686733324457
324544,0.597559157277431
324545,0.5444214351065836
324552,0.41653565255765923
324553,0.4731238669391301
324558,0.45407842106304064
324559,0.42344275268563397
324572,0.5886855442069319
324582,0.4609306058266908
324595,0.5610137798521246
324596,0.6713617561779524
324598,0.4767391576666797
324614,0.6683367241811927
324620,0.685373687346798
324621,0.43896300394894
324624,0.5382518249093148
324651,0.5794100536079199
324655,0.5133630559809308
324669,0.3834665008043599
324674,0.575107832037846
324677,0.46667992152687054
324681,0.21542011651306112
324689,0.4721037268727837
324708,0.35392263704169924
324714,0.48098739564538534
324716,0.5443357882975804
324719,0.4825462824644549
324731,0.5754593169438729
324733,0.5842825871605543
324741,0.547889938368409
324745,0.5769339965381337
324747,0.587555302698781
324748,0.33836230115848154
324764,0.6188764683924821
324772,0.4026425502874701
324788,0.5198685781624504
324795,0.3841141920949452
324801,0.33900443515228196
324811,0.40262350408202335
324816,0.6682127908743731
324821,0.49367082997357153
324825,0.3803443721080748
324840,0.5291547063725746
324841,0.5454946018528873
324854,0.3438711340950523
324866,0.5174004903142829
324884,0.44117218216082726
324894,0.6103708933404797
324895,0.46303297340933963
324913,0.4747356330637415
324914,0.41479071668865847
324944,0.549264881889968
324949,0.391777132490032
324978,0.43495899708721847
324983,0.5461233986244988
324987,0.4496868385478463
324995,0.45703680736571073
325000,0.44882066987211555
325001,0.5675007185689225
325005,0.5897050913890534
325017,0.44583366770894095
325019,0.5314367711093356
325020,0.6242917512867463
325021,0.6407530731334795
325041,0.45534938706562306
325063,0.465019388510056
325066,0.5902120762088238
325070,0.5321876818788541
325102,0.445753551948278
325117,0.5088698674867244
325121,0.5851187186422308
325136,0.44563943176037024
325153,0.5451516748699856
325157,0.4698712485683119
325158,0.6067551882707972
325163,0.568688382290822
325180,0.4491804101361532
325181,0.5650805381460388
325185,0.6231419105738852
325194,0.4089422849862616
325196,0.5035410057160219
325206,0.517975536542391
325212,0.5041298604604756
325217,0.4896832825153217
325218,0.47505533854819143
325223,0.5369702541634467
325238,0.6027248375021
325254,0.5717327169217689
325258,0.5256726705490862
325268,0.5108626095112918
325269,0.5288420817795508
325275,0.4280384272624387
325277,0.5416055484868822
325282,0.29509899770475956
325284,0.4148438125537723
325289,0.6252769369673566
325291,0.4771822776031817
325300,0.5146865165313382
325303,0.46836057680960547
325306,0.43301699983601866
325313,0.575087501443846
325316,0.33139877655551336
325318,0.4510524425233752
325332,0.579685461235643
325344,0.5391856340702645
325354,0.5032605625911916
325360,0.4167604748239641
325364,0.39408521508233846
325375,0.46139035486291974
325377,0.5213752262470388
325380,0.3714979582994712
325390,0.5159298271474333
325392,0.42316795449920236
325395,0.542091208563462
325411,0.4259794382388954
325412,0.504008845667984
325420,0.6135219520571248
325424,0.4642574644025292
325433,0.5042586803115436
325438,0.21820615644860467
325439,0.5759328424215537
325443,0.4561633341236223
325454,0.47160002770847786
325464,0.5739348254010423
325473,0.362632452754326
325476,0.3520401869437723
325495,0.5202319692417859
325525,0.6042784127767068
325529,0.41017648960128944
325552,0.336081999672182
325553,0.4534751661232184
325564,0.49259122368131303
325565,0.48765121587433335
325580,0.5359702439693649
325590,0.5690065275464495
325591,0.4965180211529524
325596,0.39693853136682755
325601,0.37577638027550436
325602,0.4194903504790728
325623,0.4812229584980622
325625,0.42111765662809636
325641,0.6349649226426802
325645,0.484811398715561
325657,0.4700350617575383
325680,0.48590907671055844
325691,0.40872241387737607
325701,0.5490657642254649
325710,0.48274232557224517
325712,0.5405449020432282
325714,0.47745203296433597
325716,0.46678903866628335
325724,0.568518199291579
325744,0.5489076884379084
325751,0.4947265256573359
325757,0.3860485494166809
325765,0.5418026254318761
325767,0.5024833909176438
325770,0.5143481948962496
325778,0.44356646669156896
325784,0.4394158895145054
325791,0.5344725227128939
325809,0.5117463093816633
325814,0.5174274972552031
325817,0.6755693626250754
325820,0.6300410056313019
325822,0.4996639921389552
325830,0.5654329737575787
325832,0.5969568128310706
325840,0.3626757269831765
325849,0.5538402386394794
325852,0.4935572623603656
325859,0.3530231098789309
325864,0.4557605672386047
325865,0.5602121386425524
325879,0.588590193246043
325890,0.4180715241201733
325899,0.5182792133352169
325908,0.436515709590085
325916,0.54127325865383
325918,0.4911254733113183
325919,0.3238345199642828
325922,0.6161977698943584
325925,0.4797369617273109
325934,0.37680053846826816
325939,0.27306725553317146
325942,0.293183017207015
325948,0.548266784405022
325954,0.3771817840479426
325962,0.48562791304781616
325966,0.5626204788082799
325969,0.5804785264957454
325971,0.5756876832558313
325972,0.2446356077290816
325976,0.5843255693685301
325981,0.37950264145899726
325992,0.5155718588633318
326013,0.3985998173169
326017,0.6053145378230854
326019,0.6094446388888428
326027,0.5466337346358955
326028,0.3874258515949889
326033,0.5317368923334447
326041,0.4022822472829915
326043,0.46507395384040373
326049,0.48691855609939816
326054,0.49014632702545846
326057,0.5344482623861988
326074,0.49148112143130807
326078,0.50869549318802
326083,0.4965746768873249
326084,0.49766712458464557
326085,0.5701925439452362
326087,0.5468871587204998
326088,0.5286480503870576
326102,0.5445696541945427
326117,0.5837408316118471
326145,0.3381881877763786
326150,0.5600733009447663
326160,0.5157194854561572
326166,0.44197205119198324
326170,0.46804903362713557
326180,0.44666064155716473
326182,0.45331142953713793
326186,0.46835128000981513
326188,0.5917810863148738
326190,0.4754543916053129
326196,0.5326406094187585
326199,0.5657660432219809
326201,0.4898151720539917
326204,0.46450009835628564
326209,0.4280328955607005
326211,0.42239398108553566
326218,0.41840552704264106
326239,0.3558659734564246
326259,0.5224346206353551
326260,0.4564248011756597
326284,0.49027867502667694
326289,0.33933449789406456
326290,0.4529836223401353
326295,0.34605354451964926
326299,0.46622116825224347
326305,0.5241563104461189
326309,0.5429253785620947
326323,0.44357206283186956
326364,0.548316631797118
326369,0.5134880258320114
326385,0.4266119378969622
326410,0.505732027850686
326411,0.512436293091225
326418,0.5482634570724547
326428,0.42785158500691245
326435,0.4928858189443373
326437,0.46484877524455376
326438,0.33090004265926265
326451,0.5439244576350625
326464,0.5467105638295573
326471,0.5604614421907947
326472,0.5982896444790312
326475,0.38365909666968384
326477,0.3446195088531546
326480,0.36083026185030515
326486,0.5079489293685935
326502,0.4013502010703161
326506,0.4532584509076975
326513,0.6081787226624173
326516,0.3933293415972783
326528,0.5588047477281141
326530,0.46478145993164366
326531,0.5519563879693294
326532,0.47236825322236636
326538,0.45485633529938785
