SK_ID_CURR,TARGET
272583,0.3936374460338682
272593,0.4961942185966025
272627,0.4361234550712812
272628,0.5210457960597679
272630,0.3716327655374069
272632,0.3390275556822737
272635,0.6631928753804012
272636,0.490014346627124
272661,0.3818419795074772
272669,0.36470775776944037
272672,0.4152875160496757
272681,0.6004918151687262
272682,0.5199833348503455
272691,0.42970739447618045
272697,0.4643390942747589
272706,0.443110087894002
272708,0.45481515468974737
272717,0.4470930775546075
272722,0.4013855130094191
272723,0.33554355491754834
272737,0.30079641059255446
272744,0.3791570821191172
272752,0.656329960761045
272757,0.40965170169545845
272760,0.5323504064500257
272763,0.48976926332438325
272768,0.3792566432610142
272779,0.4083471293101073
272781,0.5434771205528858
272787,0.5085497981961111
272795,0.5522604552734625
272799,0.4760967183969327
272820,0.5618886600856681
272821,0.33325071811791623
272829,0.5186361287505512
272852,0.44757954977657266
272863,0.5812272945977943
272878,0.39675188767657865
272886,0.340400409309743
272891,0.5045682645720807
272903,0.46868657872389463
272914,0.33531521314497925
272928,0.48638243115775986
272937,0.530469782409464
272938,0.4423650921837765
272944,0.4326700370757311
272965,0.5288185843468264
272967,0.463262621494968
272969,0.5381578920003449
272983,0.6009250980642996
272998,0.5158227550667855
273002,0.5349993146569382
273005,0.369789909993866
273010,0.40868140686031834
273011,0.4036051755391968
273017,0.42033081799273253
273021,0.5091192615050801
273023,0.4546639778643773
273027,0.5032235983810146
273035,0.31931294451362546
273047,0.6568684636808441
273053,0.35819797881812204
273060,0.6237314767430567
273062,0.43035236370162755
273074,0.5465296174563933
273078,0.3581185947195321
273079,0.43653387282088824
273087,0.5349076240426425
273107,0.4423713853435772
273109,0.2688717394219546
273112,0.4654730369919269
273113,0.48365282038865376
273117,0.4730615793835037
273121,0.6277218226214658
273137,0.48206016145744834
273156,0.4510029174506087
273157,0.6354272274496867
273177,0.6192141742808124
273192,0.46026569416866553
273193,0.3362505213687026
273194,0.3739846443631951
273198,0.5632861745004492
273199,0.3680395187716946
273206,0.5317514370302959
273213,0.33884452032091344
273235,0.4178737665128076
273244,0.43903432915307333
273247,0.5597928924222795
273248,0.6093916270887546
273254,0.433132144571467
273259,0.4176298453571755
273270,0.4168123495177951
273272,0.46288758797722346
273287,0.4298804252452487
273289,0.4555215488542813
273294,0.354087356456593
273301,0.4858324541942296
273304,0.42806861102369437
273313,0.4128436302396721
273314,0.4930826833074365
273333,0.47458290471453907
273336,0.5566407724900533
273343,0.3226305257008623
273353,0.45483530583774956
273359,0.31225532299671915
273371,0.3460806822672115
273402,0.5746980648669809
273415,0.25953039956793217
273420,0.6539529732810607
273424,0.48088408999813026
273428,0.35786602391851446
273429,0.41099406431040736
273443,0.5807994772195794
273457,0.4070886017469691
273458,0.4255594004047562
273467,0.56531552476552
273477,0.4248684345788212
273482,0.5068353054889003
273495,0.37562081328262215
273496,0.2962036210981283
273503,0.5192167567326619
273507,0.46672173091098124
273508,0.49987220094324614
273510,0.44127512264002233
273524,0.4705569291638427
273552,0.3510224188857667
273556,0.41192723076943233
273566,0.3829315024005077
273579,0.45433592620132607
273584,0.4773446444605991
273595,0.4491818834474329
273606,0.4661388433596249
273623,0.42953837023568847
273625,0.5235951950235379
273638,0.5371292063038384
273660,0.32113678962387643
273664,0.4529531046697597
273683,0.4681816089892765
273686,0.484843795826041
273687,0.5103203147494136
273699,0.47037851052749885
273700,0.6546965291032347
273719,0.3771874430968632
273721,0.6290376815059703
273728,0.4539422290885708
273764,0.4051716088641921
273770,0.41177649391193066
273774,0.48271695919566926
273792,0.46689491343075723
273806,0.379808225387183
273807,0.49664721031774534
273818,0.4331624974525636
273823,0.5217861966697728
273835,0.6699470980761129
273856,0.4309942953907071
273861,0.34168880869117074
273863,0.4741338517615924
273864,0.5806616300685076
273874,0.5615578957378392
273879,0.5009473700690791
273892,0.6460187061781972
273895,0.539453980952507
273899,0.44732165814689695
273900,0.5626732084338364
273912,0.5565312682680167
273921,0.45126411004497585
273941,0.532536337322204
273946,0.47857964843246725
273954,0.449404309740526
273956,0.4816611981038878
273962,0.45833695565722515
273968,0.45303409822725776
273985,0.5446821193017718
274000,0.5882886364139018
274003,0.4442288233940189
274004,0.4183946829324811
274006,0.38209086313677176
274019,0.607476445587688
274022,0.6315467740617247
274023,0.5610510942994089
274034,0.38201915083745436
274043,0.3756347552182526
274052,0.5096619288449302
274054,0.5635393570456666
274058,0.5188873811411333
274063,0.4871913281567937
274070,0.4082424683223422
274072,0.4500541649132279
274081,0.4410145450847257
274108,0.48924545172569744
274118,0.6004525078266981
274125,0.5235715714239483
274129,0.39894663425650156
274140,0.4429782300712045
274142,0.5135129406614792
274146,0.5171081040095452
274147,0.5557617510040957
274155,0.3557044349266823
274163,0.4417762402757197
274165,0.38107309416070884
274174,0.40542475240480175
274182,0.47730658595963293
274186,0.4681635470858587
274188,0.42517541064499825
274193,0.5381277243623681
274198,0.5146877017413481
274216,0.29438823062981145
274219,0.3593343104319938
274225,0.6497079494010595
274229,0.4146810999750896
274248,0.40675492637531674
274268,0.36010890707234267
274274,0.3222883961651987
274286,0.35032414872133905
274289,0.507503189860033
274297,0.41285595056188934
274302,0.3544534369336551
274326,0.4955500353881437
274346,0.5365883968304634
274348,0.5208966987518285
274349,0.45933935713517665
274350,0.4058993815244144
274353,0.3977544566682418
274359,0.5213771419385309
274364,0.43630086775763394
274368,0.38463570794441543
274373,0.44541032926042684
274378,0.426588346757551
274389,0.297132254767584
274390,0.3657497516011711
274391,0.34774180609711386
274392,0.5187889735484038
274396,0.5954143220185962
274408,0.5066958180361137
274409,0.5055971693382343
274424,0.5514475223085628
274453,0.5455472296632214
274460,0.41635915515568145
274465,0.38631902133486323
274468,0.4002547913848647
274481,0.49529539844172554
274482,0.4664265952177173
274484,0.5148519412758651
274490,0.473528731482374
274509,0.3298816258206807
274511,0.40817517897785033
274515,0.43927508924984565
274521,0.5577824550298408
274523,0.4681445902616616
274525,0.5359481587886857
274539,0.47364541207762917
274541,0.4308392638572008
274574,0.5711879609859349
274585,0.3403894071065809
274587,0.4995335121664256
274594,0.42924892793508007
274600,0.5773874477045398
274605,0.4103356562960666
274611,0.39194488207117506
274619,0.529482963293519
274641,0.5005221220449381
274666,0.4752552303020985
274688,0.48846260999850244
274690,0.5380868748059188
274699,0.44611136857267075
274703,0.4450879313424289
274715,0.3367291224377829
274717,0.4777378351540667
274760,0.5618644265609296
274774,0.477120730995782
274791,0.5659132650999441
274801,0.4087279179500426
274804,0.43280066207629103
274808,0.6057621585321525
274813,0.4838432681378141
274815,0.5303510379328196
274818,0.40323732212962243
274820,0.4642980103963137
274829,0.5121981448634353
274847,0.6427093066018691
274865,0.5039917374903626
274870,0.4347214134499449
274881,0.6507411994231872
274890,0.6079056230742499
274894,0.41421640538911675
274902,0.44349192743913485
274905,0.5179398511038389
274911,0.5005060461161653
274912,0.5714690591364203
274914,0.36198616963294794
274927,0.4298006656195185
274931,0.35780997887741683
274944,0.5616337651766855
274951,0.4361692307114061
274953,0.46223143957769397
274954,0.40086519735665704
274961,0.4451506954494129
274965,0.531813549736777
274972,0.5473667929317639
274978,0.38367754384943625
274984,0.4696253247374767
274993,0.37264937747700116
274996,0.3508309759703457
275043,0.3534542754822829
275048,0.47959328044588934
275052,0.55291918489259
275059,0.29367549757686606
275060,0.4390976032865391
275071,0.4758514830897698
275077,0.5319299311875075
275078,0.4731301466627435
275091,0.36492834224046994
275098,0.6259729321621544
275111,0.45983323377109625
275120,0.49727699855877683
275121,0.5223511297924344
275125,0.44026465631701284
275129,0.4076632549118552
275139,0.4474835127532021
275150,0.43880730736497253
275153,0.4808882398497029
275166,0.4879288089908954
275185,0.5685762840366064
275199,0.508872451955557
275201,0.41454269951968814
275203,0.5569123992404523
275216,0.42936250787323876
275225,0.6127864811366248
275226,0.4896532587696532
275232,0.3837455761297614
275254,0.4487309137002299
275256,0.6621522977907207
275272,0.6056737453898634
275278,0.3240008334403488
275280,0.353622922276811
275286,0.5086052445282481
275288,0.4195946322053593
275299,0.3428820722098106
275306,0.5631139558129415
275313,0.40847740710215796
275314,0.47005353076742035
275319,0.5634255140990361
275324,0.49535365524142405
275330,0.46192748297100217
275334,0.36917931167922297
275335,0.6475074991008865
275337,0.532501796419666
275339,0.5906340185963345
275351,0.47624638342086084
275352,0.48780154195808073
275367,0.4151259041937088
275384,0.4494766903193401
275392,0.49471251859241955
275393,0.43918610371552796
275408,0.5534215992205973
275411,0.5227437401534469
275413,0.62112119026616
275415,0.3220583608580943
275416,0.47239640473387273
275422,0.34140350373931583
275424,0.45086159114315655
275438,0.44990686275447556
275440,0.5304359207272933
275468,0.4994286019318552
275469,0.5039667007814619
275473,0.5371681058536258
275482,0.5055833999067524
275488,0.3835051200960755
275502,0.4016271195779729
275503,0.3632891391459047
275511,0.5869656162684167
275518,0.432784635354796
275520,0.35583943223353176
275524,0.35567708318532903
275531,0.5427982374254519
275537,0.4346625034017311
275558,0.527486427108476
275574,0.6333414582627548
275576,0.5148820439558619
275583,0.4043283049092398
275588,0.5208904300336505
275605,0.6629249297458187
275612,0.642501732050832
275627,0.501602870675425
275633,0.395840625696551
275646,0.4351440906239927
275647,0.6401048830735276
275653,0.6375021401471025
275661,0.5073291732468066
275683,0.4767088428340239
275688,0.46494901844603265
275691,0.5384770885201937
275713,0.4736962629539867
275731,0.36258840091892774
275735,0.5680727478593327
275739,0.3665718969008021
275761,0.543899891450338
275762,0.5027869335373132
275767,0.526907321596304
275768,0.5092653000097456
275769,0.6569298537176408
275774,0.4061748645138218
275776,0.4499002013091767
275783,0.41834003976604256
275800,0.3886539344214511
275805,0.5910781482015321
275836,0.3107167182765722
275842,0.41819062129853907
275855,0.5952910676559848
275860,0.3525084637105455
275870,0.5479637882650452
275884,0.47868746964719766
275897,0.5485707879613796
275899,0.3310556421438464
275900,0.43625801886377397
275906,0.4217576921041873
275912,0.4247926291824221
275922,0.5953822950430735
275929,0.6237721141702209
275931,0.4946774318437426
275932,0.34937865641846066
275936,0.6127513555394897
275937,0.3477328325781699
275947,0.5913828863031603
275949,0.6272711109565858
275954,0.6072349844127108
275958,0.45895790112620133
275966,0.631028057875632
275967,0.4871900592223023
275970,0.5608420549250627
275989,0.5701990090171972
275993,0.4395494410401669
275995,0.3862700065765982
275998,0.4214697912496703
276007,0.4102726203560679
276011,0.602872839784113
276029,0.5802814329282023
276047,0.3227458407287358
276048,0.49481609772239293
276050,0.4931686119505814
276054,0.5115453768745357
276056,0.42194832900355406
276057,0.4818544024191084
276060,0.40167518933354535
276084,0.2941153041144231
276089,0.3743742909835786
276118,0.4112996854287422
276121,0.5563718267245608
276122,0.5652666470260531
276130,0.3579684862810211
276134,0.5358700004167529
276135,0.43930829238735425
276142,0.599430327139278
276164,0.3139664299872536
276195,0.588332127659651
276210,0.44772136766327314
276235,0.37610607210196956
276238,0.42927179553937533
276242,0.4704646698674878
276244,0.6485204745328865
276247,0.45501244292789056
276263,0.6170830486802044
276306,0.6389022288574779
276309,0.38473647136663225
276319,0.48865526927846803
276334,0.5134640558484294
276338,0.3412255318283228
276343,0.338608894184148
276344,0.45081619468614775
276345,0.4072553991000853
276348,0.39751612748290155
276359,0.5248366312050635
276363,0.5044830359793776
276365,0.46945508473179076
276366,0.5205841605548135
276373,0.48736035606413664
276378,0.5217500357508766
276386,0.5139789852264647
276405,0.5343836764988292
276419,0.3909407870032899
276422,0.40772100503876496
276430,0.4908891532961045
276437,0.43897931737590623
276442,0.5713580557443914
276444,0.37715996809774616
276446,0.38979366458898596
276455,0.5373275241984296
276470,0.3826661588852037
276472,0.3662875004693911
276475,0.6751718343231846
276479,0.4351192561500578
276484,0.437427982883438
276487,0.610622324219442
276488,0.6289838754350972
276495,0.49027381740743486
276497,0.5973800675707106
276508,0.6275417250656498
276509,0.4317772905295411
276516,0.42563932059143833
276521,0.3531889436761084
276525,0.5478806085105699
276550,0.415060957590767
276560,0.3132943643354238
276569,0.37427902602386093
276584,0.4304900527675368
276603,0.4256841299263678
276615,0.339496711455199
276617,0.40668966143422325
276622,0.4793327566882543
276625,0.40531043952961165
276629,0.3889847317387738
276642,0.4631717902819863
276664,0.4255514529790355
276674,0.3875828606785871
276675,0.6505983922038304
276678,0.575493169080223
276692,0.3958741877008908
276693,0.46324209517003617
276697,0.46804996634237994
276703,0.505651142292259
276705,0.5127066484318953
276717,0.5121281128967563
276728,0.557305848153283
276744,0.4230164743038657
276762,0.43110891677215013
276764,0.3848560362044842
276781,0.4703205513014153
276793,0.34388367369431
276798,0.53729994930963
276800,0.40224888590019675
276805,0.4966588703737914
276824,0.521261084207065
276826,0.4528278080428925
276848,0.4990505900258008
276854,0.589470257859937
276862,0.6680066828952129
276865,0.459782207680253
276869,0.46651522735002154
276880,0.3541704205222127
276882,0.45748831731377065
276886,0.4066817701650767
276889,0.555383436694619
276892,0.42643727721846525
276903,0.33306672670534504
276906,0.5271346478259535
276936,0.33794214532441713
276945,0.3829984839151519
276956,0.30586532314505205
276958,0.3150497926700943
276963,0.3459367738745438
276966,0.41176542820991635
276987,0.4709713357086713
276993,0.5522761864750992
276994,0.39444474990031436
277004,0.4639839698704634
277015,0.383775307522199
277021,0.52293864657663
277024,0.33746502991297445
277032,0.4493872710239507
277054,0.5427247891845944
277055,0.36817530668507814
277061,0.3715648820100857
277065,0.5511958119462418
277070,0.45229406232863745
277079,0.6036977327345423
277088,0.4217733221841972
277108,0.44451594431128477
277114,0.4699285922330775
277121,0.4729546042465628
277137,0.4477379071021965
277148,0.5017532537025698
277158,0.5684390375789156
277162,0.520429518582469
277165,0.60335415594453
277167,0.3716299069642712
277170,0.45533501543229
277172,0.3626750882427938
277177,0.44412263777091254
277179,0.5692445866688117
277182,0.4441725793084177
277185,0.36529419963095483
277191,0.4762923549511024
277200,0.5231069972688116
277211,0.3571764089766532
277217,0.34578965276346507
277221,0.4274494198621553
277226,0.4017856501816728
277227,0.5317566951067666
277228,0.5984299334717181
277229,0.5622998134016588
277244,0.551149464967702
277271,0.43216912200966734
277274,0.5232642874475821
277282,0.3790971697059052
277286,0.36667023813709543
277288,0.5071528401452784
277290,0.3204021218031684
277291,0.4347959190286247
277296,0.4029835548961804
277297,0.4279877236087788
277320,0.4939704624840964
277327,0.6020221350424577
277335,0.592531158079415
277336,0.48881392585670247
277338,0.44685920846551797
277342,0.576917523817363
277344,0.4146965625741645
277345,0.4793087401485454
277349,0.3182564260173597
277356,0.3919398484751648
277370,0.4483359325188588
277371,0.5814582689407899
277379,0.48650049200072104
277386,0.6412493734177791
277390,0.5796113055271259
277400,0.4777861947865039
277401,0.6263824451794212
277412,0.459914519110223
277413,0.5531191221006259
277415,0.32472858611610916
277417,0.5111331897486688
277419,0.5416165284534871
277422,0.5216965982404304
277423,0.3491149863482886
277425,0.4176510753706543
277432,0.4165078346705857
277438,0.4204167979959283
277445,0.3960971721940879
277447,0.5307400453347669
277456,0.47508733466948677
277457,0.5029332981208943
277474,0.508035199331513
277488,0.5374698390377307
277494,0.47686676371992687
277501,0.5889885498515598
277503,0.5284787316409107
277510,0.5474316532437447
277516,0.5347509840643473
277521,0.50915597844806
277522,0.3578078462091995
277530,0.3621462073107006
277531,0.5037605342364666
277536,0.46531429506425104
277548,0.418594678263863
277550,0.47152025058298064
277554,0.435230788879974
277555,0.5355870071424075
277562,0.47174521654659424
277565,0.520793075716204
277566,0.3543663362117947
277572,0.43235630162274097
277592,0.5486425821162113
277593,0.3479172529868688
277610,0.4956432556331066
277621,0.36091227225134115
277654,0.45808404799100244
277668,0.32989657794411764
277673,0.33821708319405114
277675,0.35944610426803936
277694,0.36824666199229233
277697,0.5640404100108657
277699,0.33801709344403136
277700,0.3721365275677014
277701,0.4219196460668574
277708,0.4086244929355562
277710,0.38439089377744673
277717,0.5628238707755596
277725,0.36648915738579046
277731,0.5082651678329045
277746,0.6557667230160419
277753,0.4770123896546491
277757,0.6199916218106419
277764,0.3824089578637237
277772,0.375448468915845
277775,0.5579446263869628
277777,0.4079790941882279
277787,0.36226755420175233
277797,0.3588187244781175
277798,0.6021710712629992
277802,0.578207268690112
277812,0.4943539949352531
277816,0.49662423337260786
277820,0.3303679283276437
277821,0.4068287997565489
277822,0.5432325377127666
277838,0.48235084496976266
277845,0.3801672793720878
277846,0.3416416773700429
277854,0.6020573995337831
277856,0.5262398272487058
277866,0.5404620148962169
277874,0.6150138115075029
277893,0.54040054502721
277900,0.42008360361631086
277964,0.4049471057035642
277970,0.4268447376372373
277976,0.41582809022624334
277983,0.5159968362340167
277994,0.3741060876039821
278011,0.42460867836639227
278025,0.6209419313716447
278045,0.48905850070779056
278048,0.6362245397903679
278066,0.3472525400484466
278088,0.41539015289476
278098,0.45918799640231095
278101,0.5468325845754411
278113,0.38031227660082584
278114,0.44001590683447644
278128,0.5289236620654237
278152,0.4571320779852643
278157,0.5167092471530698
278168,0.5872810369555433
278169,0.47286774755771943
278174,0.3319899602264595
278176,0.40369380862983417
278181,0.4945430305468158
278185,0.5409875931549116
278225,0.4924386631508488
278236,0.6644352651495486
278242,0.41671941173279137
278244,0.3865338185059106
278251,0.4905093571666809
278252,0.4191204093165232
278272,0.3967463528133202
278279,0.39967605539064294
278287,0.623273347461784
278288,0.4705567806679709
278309,0.5068718707119788
278310,0.5207981869220261
278316,0.451858362604589
278318,0.6437566576334974
278320,0.41218291817010433
278344,0.5346237254736146
278356,0.4862420886094692
278359,0.38843763053988184
278361,0.42147855492815295
278368,0.40944083818295907
278372,0.379719518524294
278384,0.6683988328557777
278388,0.30850486035087055
278409,0.5199800593619976
278414,0.46870157864244205
278415,0.5458272542259384
278416,0.4425228972036252
278422,0.3077511426180958
278423,0.5500483184861583
278432,0.4995079527548176
278436,0.480176563500165
278455,0.4321594070709954
278461,0.6244876701311022
278469,0.5216428236690039
278482,0.49031094458422336
278487,0.4477685266351283
278493,0.45503305851009385
278501,0.5223044710346928
278508,0.5906952947398824
278511,0.383884539805385
278519,0.3832508248293107
278526,0.43517295860684513
278530,0.5065654513179524
278533,0.3407755502293665
278539,0.509289877789085
278545,0.517020978388749
278556,0.5334233419126976
278559,0.385889551306314
278587,0.503428511322136
278601,0.48241836315424075
278603,0.5049801096941453
278604,0.5807366341640879
278605,0.4833805345268047
278606,0.36207707257995814
278613,0.48516863283829403
278616,0.48276387495367684
278618,0.5110226535137408
278632,0.5261324344531522
278633,0.41602987593189455
278637,0.3421863004533481
278645,0.5023238762117139
278649,0.4692862544873245
278653,0.5308220510322318
278662,0.3930656490640639
278673,0.49443840676154316
278700,0.5313851444904647
278703,0.4115943726871111
278704,0.45692145406833845
278723,0.49326160115894635
278725,0.41566057634683223
278730,0.42845209535678697
278750,0.32245135471683306
278765,0.3575477894670087
278770,0.40784651564246743
278779,0.4184572376980137
278787,0.42259876637141275
278791,0.39487984153093186
278804,0.4706020738692567
278807,0.49163612975996257
278810,0.4213844615279542
278812,0.5049273878618539
278815,0.6052913127813934
278821,0.6110971024905695
278825,0.46404801407965496
278832,0.4551159057360569
278836,0.5051524674932584
278838,0.49004004513705823
278840,0.5124136056544385
278844,0.5253194948281339
278862,0.34404931789915244
278863,0.4152300297353822
278871,0.4928394102004547
278875,0.3622501120455563
278892,0.655456132844263
278899,0.4365646663183388
278903,0.392882483886439
278909,0.378227814530792
278913,0.6414233702805615
278931,0.32707851042749114
278932,0.5779357249318291
278933,0.39877028841234474
278937,0.5507576847905261
278952,0.42696901110098556
278954,0.30479811793524225
278960,0.5572085100027009
278967,0.4753952199916185
278968,0.45493105701369624
278972,0.5258234376426855
278976,0.530015753020892
278982,0.42134048658700735
278983,0.4128870958124741
279001,0.4766081354833212
279015,0.41788578805900933
279018,0.5023487908053881
279035,0.5704284076830013
279040,0.6426394081230192
279043,0.5614849249009789
279046,0.507298208783542
279061,0.5315059029984299
279063,0.39410957198165614
279065,0.4029348942247995
279068,0.33800793593610057
279070,0.4364574578987017
279074,0.4527850108353567
279076,0.5393689402542318
279086,0.39378712229169976
279095,0.3730208552900509
279107,0.5016848409217716
279108,0.6264666843799563
279109,0.2935084280592675
279110,0.5538053995857267
279111,0.5309278365585751
279129,0.36975270656534254
279134,0.41900618243648147
279137,0.4358396007083313
279142,0.616908534368345
279146,0.31455563771394557
279153,0.283422946878906
279157,0.4569892223682498
279165,0.3661761461593509
279166,0.34567702508689896
279172,0.4818322302684924
279173,0.4635886217506182
279174,0.5623448804090616
279179,0.6259906470973029
279182,0.3900766415987219
279186,0.4101014417633709
279187,0.48823815496459866
279189,0.3907127475795517
279201,0.43379015513519065
279202,0.47620980720700873
279213,0.31443471502288495
279214,0.3936289303693982
279217,0.3301490834240562
279230,0.5910071048665614
279232,0.4657224783653676
279233,0.38015994034233486
279235,0.4885519785589629
279250,0.3471022241720794
279252,0.45371133999331165
279257,0.5181724555850857
279265,0.5396673213013425
279266,0.45577669353853784
279279,0.3897092249283055
279281,0.34720742836341584
279282,0.38440218531420034
279285,0.5057155759163223
279286,0.47908833340074103
279297,0.3715390885687384
279300,0.48062749182943315
279318,0.43864667144767344
279324,0.33705028472851756
279334,0.38805334771023325
279335,0.43523969345851377
279336,0.527246483873489
279341,0.6029873304849199
279342,0.5999061305878393
279353,0.44346778906960505
279357,0.625262821846817
279371,0.5303209989506444
279376,0.3954186531318679
279391,0.5456218391694736
279392,0.3784080603966686
279402,0.4856542274068259
279406,0.6432499504757808
279408,0.5339255469505829
279434,0.43453754305139924
279439,0.33678478633163034
279448,0.4820677116842733
279450,0.48104998922555225
279456,0.33429313785263565
279461,0.5143982661142888
279466,0.32795999245428226
279470,0.40291873754023905
279471,0.3864717139721834
279493,0.407080752105836
279500,0.36289557846511605
279506,0.37057794289519486
279512,0.5189441088471715
279519,0.5454686392717529
279533,0.33197795601538366
279549,0.37294287144790367
279551,0.5832575227299485
279556,0.4158970337774741
279557,0.4340614975412174
279558,0.5295420152251274
279566,0.5366513952149353
279592,0.46796884763247554
279595,0.6205546207671788
279604,0.5383339639108357
279608,0.466810958203531
279614,0.48469942067937355
279618,0.4798070148417047
279622,0.455764525330089
279648,0.6191137760653136
279652,0.3988641744391764
279653,0.5686893644378581
279679,0.3722594857021423
279690,0.5266623338137972
279691,0.5993825390147304
279694,0.5323448844030952
279698,0.5319458790208365
279702,0.46913109381895884
279712,0.3798314269874691
279713,0.5012341737334668
279715,0.33058090064216605
279725,0.4223688350887147
279727,0.5312029607457184
279733,0.4028462896653728
279742,0.4605206639939547
279748,0.3803867359540435
279754,0.4364964568055721
279756,0.5177377044251891
279776,0.586804428683079
279778,0.452581633665528
279779,0.330051374382039
279782,0.5348411920666243
279793,0.411137011062938
279794,0.33298373472874543
279804,0.5821029772948146
279810,0.32170071649726706
279817,0.6666840148053912
279828,0.38993111534955444
279830,0.41381366270543696
279831,0.5592431386278511
279834,0.5140774093721991
279835,0.4678832570590044
279840,0.3266912196027051
279847,0.4112287497989625
279852,0.47349969693646005
279854,0.5013675296245027
279856,0.4550782475035974
279859,0.5228660058631917
279862,0.36446226734638976
279876,0.4693136978654261
279878,0.5809993402456943
279889,0.4461405671258111
279894,0.486284667816786
279897,0.4423106357707183
279903,0.4778382168255134
279904,0.379391443603078
279906,0.5170302172779113
279909,0.5170531824461319
279922,0.6411013427697756
279925,0.3700383318912721
279939,0.5586403439320576
279940,0.44972070444160184
279942,0.4308226470125341
279948,0.3077266687265331
279952,0.3414143782460144
279960,0.410005707212203
279968,0.41453912236352286
279969,0.44926844895248136
279977,0.6759518213857699
279980,0.5004856615703259
279994,0.5192127997504214
279997,0.5276137859178895
279998,0.5467200872959291
280007,0.527403109176205
280009,0.6412440425968368
280010,0.6414838832699361
280020,0.3742858298269912
280021,0.40363315034001773
280022,0.54756122429148
280052,0.3972823097253182
280058,0.44674110359336133
280074,0.5476796106212616
280076,0.3862655094959061
280085,0.5332036096039322
280091,0.4956970252965733
280095,0.3627802312120218
280107,0.5569388309257522
280116,0.6436500672387399
280140,0.6352491265159821
280144,0.5003110938462464
280156,0.43692667196165025
280177,0.2918842589860971
280191,0.34708417513057
280205,0.4133638822333209
280226,0.6090521317428884
280230,0.4748165130950985
280234,0.3416864692274657
280264,0.35412683839628073
280274,0.3883993206495505
280298,0.5133588980054232
280299,0.49671004438044775
280300,0.5224434808032342
280301,0.4034715043671321
280308,0.3069184749488711
280317,0.4560835425392768
280319,0.41402919440410796
280322,0.39059667393569386
280342,0.41706478118710344
280348,0.5738018993970679
280350,0.37097256412070473
280353,0.6013622549593824
280366,0.4810137851769356
280372,0.4777855449143649
280374,0.35760493750903904
280376,0.6083709555973984
280381,0.3889179431326568
280384,0.34448805408628147
280388,0.4213768093962972
280397,0.5417630175447473
280401,0.4115681020165225
280409,0.5331908417441591
280413,0.3953297948825481
280422,0.6489863738979572
280424,0.5607878731307547
280426,0.5475471264960716
280429,0.516630843545231
280430,0.5926080432687717
280435,0.41907084669998906
280444,0.46352471054863303
280450,0.5187058122502336
280455,0.6632924535584733
280459,0.38933053210470464
280462,0.5241207801743175
280466,0.6516921750985745
280470,0.3995289777372532
280473,0.5207165275967252
280517,0.5430855892336537
280524,0.6027371774117978
280527,0.397592293871746
280531,0.4001295952853393
280548,0.46119237592591505
280558,0.6694285205326402
280563,0.4914518482151614
280598,0.6219436556483621
280599,0.5336938223852429
280603,0.38965802060185867
280607,0.3949390190804543
280610,0.5293736998572761
280612,0.47300267196139684
280625,0.49153749727863383
280631,0.4415545856632381
280650,0.5570047752142954
280653,0.6733566126242675
280657,0.4653601846172764
280669,0.34822516437991546
280675,0.4948792543266066
280679,0.6201460134882371
280685,0.3382428279776411
280691,0.5157415176876301
280693,0.36969317639697136
280706,0.46464200605149253
280714,0.42116310440688304
280719,0.5222856809810805
280724,0.5024317737463603
280725,0.3922504856185655
280737,0.5501931899714992
280738,0.5794424202307779
280744,0.3609411192245866
280746,0.573848711668553
280760,0.6201639376775596
280772,0.6403241216114576
280777,0.48024829591310436
280784,0.45176426981301016
280785,0.48148373766107144
280791,0.40108892703315285
280793,0.3488975222920154
280794,0.3829459242599506
280800,0.5215583540871647
280805,0.40875679564857165
280806,0.42274805348933747
280815,0.5990266804989548
280823,0.33871404729960153
280831,0.46343424164485925
280832,0.46477104372565814
280841,0.5094978534665903
280845,0.4316504496138452
280846,0.4191726053017755
280854,0.361290270754778
280857,0.27696415624484083
280861,0.3515086889890106
280862,0.4625451801221791
280867,0.5358596944957031
280877,0.44262369450210487
280879,0.4924570869182056
280890,0.37647220671816656
280891,0.5326244538155885
280903,0.6180044215498107
280916,0.3911271629687779
280929,0.3252467120154514
280934,0.5224763289494347
280941,0.6094185380669863
280947,0.4484693820180371
280962,0.3692927612210338
280963,0.5805706099908563
280966,0.4150245249958069
280967,0.40045840813186667
280971,0.6030913051621173
281005,0.42823474340860757
281007,0.5767580538354704
281008,0.3475606242721107
281009,0.4392212674354065
281016,0.3632022168891496
281024,0.5691521752188344
281039,0.5159140884063764
281045,0.31176681374376863
281054,0.5876382475178091
281055,0.47236876301111047
281056,0.5172883961360033
281068,0.4874984892973454
281092,0.4824826562367624
281094,0.44394830317782663
281118,0.6347038364115317
281133,0.37503039594214377
281137,0.3171615918552143
281164,0.48554488092316256
281176,0.3583478836874061
281177,0.42307876635135455
281184,0.4137387217217265
281187,0.5636839681371051
281192,0.3903763715831504
281195,0.5891551774131035
281220,0.42171217363510344
281222,0.4040826527789141
281227,0.4352461153295353
281234,0.5283423426257711
281251,0.48257200828623126
281278,0.3634506621181463
281298,0.5704411937045131
281303,0.5766930955542534
281306,0.6142619908657316
281314,0.33233032553979897
281320,0.3964196618356622
281322,0.5054502349685552
281337,0.47657523613783603
281347,0.5237174396734006
281357,0.47963939389864857
281362,0.47958570805307815
281365,0.43965387171485387
281366,0.45261758504469457
281367,0.44585490599214195
281373,0.4947650825103617
